,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
4551,-2249.0,1942.0,0.05,0.0,0.0,121.0,7.44,18.85,7.4,258,8,60.24100000000001,1542980,1.8,679.204,392.0,702.3,3.616,3.635,100.0,1107951616,1105094247,0,390.1,950.0,1177.0,-618.2,2.9,2.9,0,0,0,42.1,42.2,37.4,36.9,0,17498504,0,98304,0.034,0.003,-0.7829999999999999,-0.162,-2.733,-0.238,-2.715,-7.338999999999999,-0.177,0.0,1.771,1.75,1.229,4.999,0,0,3.721,3.721,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1047.6,1289.2
4552,-2249.0,1942.0,0.05,0.0,0.0,121.0,7.44,18.85,7.4,258,8,60.157,1543101,1.8,679.204,392.0,702.3,3.616,3.635,100.0,1107951616,1104989389,0,390.1,950.0,1177.0,-842.2,2.9,2.9,0,0,0,42.1,42.2,37.4,36.9,0,17498504,0,98304,0.034,0.003,-0.7829999999999999,-0.162,-2.733,-0.238,-3.7,1.994,0.017,0.0,1.776,1.763,1.23,4.999,0,0,3.721,3.721,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050.2,1283.3
4553,-2249.0,1942.0,0.05,0.0,0.0,121.0,7.44,18.85,7.4,258,8,60.107,1543220,1.8,679.204,392.0,702.0,3.616,3.635,100.0,1107951616,1104989389,0,390.0,951.0,1181.0,-842.2,4.2,4.6,0,0,0,42.2,42.2,37.4,36.9,0,17498504,0,98304,-0.02,0.016,-0.7829999999999999,0.098,-2.8960000000000004,-0.773,-3.7,1.994,0.017,0.0,1.779,1.764,1.23,4.999,0,0,3.721,3.721,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046.0,1291.6
4554,-2249.0,1942.0,0.05,0.0,0.0,121.0,7.44,18.85,7.4,258,8,60.057,1543340,1.8,679.204,392.0,702.1,3.616,3.635,100.0,1107951616,1104989389,0,390.1,961.0,1181.0,-852.0,4.7,4.6,0,0,0,42.1,42.2,37.4,36.9,0,17498504,0,98304,-0.02,0.016,-0.7829999999999999,0.098,-2.8960000000000004,-0.773,-3.743,1.819,-0.002,0.0,1.785,1.764,1.232,4.999,0,0,3.721,3.721,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043.0,1288.8
4555,-2249.0,1942.0,0.05,0.0,0.0,121.0,7.44,18.85,7.4,258,8,60.057,1543460,1.8,679.204,392.0,702.1,3.616,3.635,100.0,1107951616,1104989389,0,390.0,961.0,1171.0,-852.0,4.7,4.8,0,0,0,42.1,42.2,37.4,36.9,0,17498504,0,98304,0.018000000000000002,0.023,-0.7809999999999999,0.301,-2.84,-0.22,-3.743,1.819,-0.002,0.0,1.785,1.759,1.232,4.999,0,0,3.721,3.721,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.2,1299.0
4556,-2249.0,1942.0,0.05,0.0,0.0,121.0,7.44,18.85,7.4,258,8,59.952,1543580,1.8,679.204,392.0,702.1,3.616,3.635,100.0,1107951616,1104989389,0,390.1,954.0,1170.0,-857.3,4.6,4.7,0,0,0,42.1,42.2,37.4,36.9,0,17498504,0,98304,0.018000000000000002,0.023,-0.7809999999999999,0.301,-2.84,-0.22,-3.765,1.703,-0.008,0.0,1.786,1.759,1.233,4.999,0,0,3.721,3.721,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034.5,1294.8
4557,-2249.0,1942.0,0.05,0.0,0.0,121.0,7.44,18.85,7.4,258,8,59.907,1543701,1.8,679.204,392.0,702.1,3.616,3.635,100.0,1107951616,1104989389,0,390.1,954.0,1170.0,-857.3,4.6,4.7,0,0,0,42.1,42.2,37.4,36.9,0,17498504,0,98304,0.021,0.023,-0.774,0.053,-2.54,-0.044,-3.765,1.703,-0.008,0.0,1.775,1.755,1.234,4.999,0,0,3.721,3.721,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1033.2,1283.9
4558,-2249.0,1942.0,0.05,0.0,0.0,121.0,7.44,18.85,7.4,258,8,59.896,1543821,1.8,679.204,392.0,702.0,3.616,3.635,100.0,1107951616,1104989389,0,390.0,949.0,1172.0,-865.0,4.7,4.6,0,0,0,42.1,42.2,37.4,36.9,0,17498504,0,98304,0.021,0.023,-0.774,0.053,-2.54,-0.044,-3.799,1.548,-0.004,0.0,1.765,1.7519999999999998,1.234,4.999,0,0,3.721,3.721,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1037.1,1274.5
4559,-2234.0,1956.0,0.078,0.0,0.0,121.0,11.74,18.85,11.7,258,8,59.885,1543940,1.8,679.204,392.0,702.0,3.616,3.635,100.0,1107951616,1104989389,0,390.0,953.0,1172.0,-867.9,4.6,4.6,0,0,0,42.1,42.2,37.4,36.9,0,17498504,0,98304,0.021,0.023,-0.774,0.053,-2.54,-0.044,-3.812,1.49,-0.002,0.0,1.759,1.75,1.234,4.999,0,0,5.8679999999999986,5.8679999999999986,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.3,1283.7
4560,-2234.0,1956.0,0.078,0.0,0.0,121.0,11.74,18.85,11.7,258,8,59.885,1544060,1.8,679.204,392.0,701.8,3.616,3.635,100.0,1107951616,1104989389,0,389.9,953.0,1170.0,-867.9,4.6,4.6,0,0,0,42.1,42.2,37.4,36.9,0,17498504,0,98304,-0.056,0.01,-0.767,-0.008,-2.768,-0.056,-3.812,1.49,-0.002,0.0,1.757,1.7519999999999998,1.234,4.999,0,0,5.8679999999999986,5.8679999999999986,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031.0,1270.2
4561,-2234.0,1956.0,0.078,0.0,0.0,121.0,11.74,18.85,11.7,258,8,59.885,1544180,2.5,679.204,391.0,974.0,3.615,3.634,100.0,1107951616,1104884531,0,389.6,964.0,1179.0,-867.9,7.2,7.3,0,0,0,42.2,42.2,37.4,36.9,0,17498504,0,98304,-0.036000000000000004,0.008,-0.767,0.155,-2.942,0.172,-3.812,1.49,-0.002,0.0,1.757,1.753,1.234,4.999,0,0,5.8679999999999986,5.8679999999999986,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.8,1262.2
4562,-2234.0,1956.0,0.078,0.0,0.0,121.0,11.74,18.85,11.7,258,8,59.858,1544301,2.5,679.204,391.0,974.0,3.615,3.634,100.0,1107951616,1104884531,0,389.6,964.0,1179.0,-867.9,7.2,7.3,0,0,0,42.2,42.2,37.4,36.9,0,17498504,0,98304,-0.01,0.01,-0.768,0.5429999999999999,-3.043,-0.124,-3.812,1.49,-0.002,0.0,1.757,1.754,1.235,4.999,0,0,5.8679999999999986,5.8679999999999986,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1037.8,1268.9
4563,-2234.0,1956.0,0.078,0.0,0.0,121.0,11.74,18.85,11.7,258,8,59.863,1544420,2.5,679.204,391.0,974.1,3.615,3.634,100.0,1107951616,1104884531,0,389.7,952.0,1166.0,-768.4,7.5,7.5,0,0,0,42.2,42.2,37.4,36.9,0,17498504,0,98304,0.014,0.022,-0.767,0.643,-2.6180000000000003,0.097,-3.375,2.044,0.01,0.0,1.758,1.755,1.235,4.999,0,0,5.8679999999999986,5.8679999999999986,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018.0,1276.2
4564,-2234.0,1956.0,0.078,0.0,0.0,121.0,11.74,18.85,11.7,258,8,59.852,1544540,2.5,679.204,391.0,974.4,3.615,3.634,100.0,1107951616,1104884531,0,389.8,949.0,1166.0,-773.1,7.3,7.5,0,0,0,42.2,42.2,37.4,36.9,0,17498504,0,98304,0.014,0.022,-0.767,0.643,-2.6180000000000003,0.097,-3.3960000000000004,1.943,0.008,0.0,1.757,1.763,1.235,4.999,0,0,5.8679999999999986,5.8679999999999986,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027.9,1270.3
4565,-2234.0,1956.0,0.078,0.0,0.0,121.0,11.74,18.85,11.7,258,8,59.841,1544660,2.5,679.204,391.0,974.5,3.615,3.634,100.0,1107951616,1104884531,0,389.8,949.0,1156.0,-773.1,7.3,7.4,0,0,0,42.2,42.2,37.4,36.9,0,17498504,0,98304,-0.016,0.031,-0.77,0.129,-2.447,0.034,-3.3960000000000004,1.943,0.008,0.0,1.753,1.765,1.237,4.999,0,0,5.8679999999999986,5.8679999999999986,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.6,1273.9
4566,-2234.0,1956.0,0.078,0.0,0.0,121.0,11.74,18.85,11.7,258,8,59.841,1544780,2.5,679.204,391.0,974.0,3.615,3.634,100.0,1107951616,1104884531,0,389.6,961.0,1177.0,-773.1,7.3,7.2,0,0,0,42.1,42.1,37.4,36.9,0,17498504,0,98304,-0.031,0.028,-0.767,0.197,-2.496,-0.11,-3.3960000000000004,1.943,0.008,0.0,1.747,1.764,1.237,4.999,0,0,5.8679999999999986,5.8679999999999986,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.2,1263.0
4567,-2234.0,1956.0,0.078,0.0,0.0,121.0,11.74,18.85,11.7,258,8,59.824,1544901,2.5,679.204,391.0,974.0,3.615,3.634,100.0,1107951616,1104884531,0,389.6,961.0,1177.0,-773.1,7.3,7.2,0,0,0,42.1,42.1,37.4,36.9,0,17498504,0,98304,-0.034,0.022,-0.763,0.381,-2.714,0.05,-3.3960000000000004,1.943,0.008,0.0,1.74,1.759,1.238,4.999,0,0,5.8679999999999986,5.8679999999999986,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029.4,1268.8
4568,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,59.824,1545020,2.5,679.204,391.0,974.2,3.615,3.634,100.0,1107951616,1104884531,0,389.7,959.0,1180.0,-773.1,7.4,7.4,0,0,0,42.1,42.1,37.4,36.9,0,17498504,0,98304,0.024,0.008,-0.765,0.654,-2.887,0.35,-3.3960000000000004,1.943,0.008,0.0,1.741,1.758,1.24,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034.9,1274.0
4569,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,59.79600000000001,1545140,3.7,679.204,391.0,1441.8,3.612,3.632,100.0,1107951616,1104989389,0,389.7,954.0,1180.0,-773.1,7.3,7.4,0,0,0,42.2,42.1,37.3,36.9,0,17498504,0,98304,0.024,0.008,-0.765,0.654,-2.887,0.35,-3.3960000000000004,1.943,0.008,0.0,1.737,1.757,1.241,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.3,1279.4
4570,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,59.79600000000001,1545260,3.7,679.204,391.0,1442.5,3.612,3.632,100.0,1107951616,1104989389,0,389.9,954.0,1163.0,-727.9,7.3,7.7,0,0,0,42.2,42.1,37.3,36.9,0,17498504,0,98304,0.024,0.008,-0.765,0.654,-2.887,0.35,-3.197,2.1630000000000003,0.012,0.0,1.733,1.758,1.241,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.1,1275.4
4571,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,59.774,1545380,3.7,679.204,391.0,1441.8,3.612,3.632,100.0,1107951616,1104989389,0,389.7,959.0,1171.0,-731.2,7.7,7.6,0,0,0,42.2,42.2,37.3,36.9,0,17498504,0,98304,0.024,0.008,-0.765,0.654,-2.887,0.35,-3.212,2.11,0.014,0.0,1.727,1.755,1.241,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.6,1283.2
4572,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,59.719,1545501,3.7,679.204,391.0,1441.8,3.612,3.632,100.0,1107951616,1104989389,0,389.7,959.0,1171.0,-731.2,7.7,7.6,0,0,0,42.2,42.2,37.3,36.9,0,17498504,0,98304,-0.014,-0.001,-0.7659999999999999,0.477,-2.508,0.272,-3.212,2.11,0.014,0.0,1.725,1.759,1.243,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.4,1293.2
4573,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,59.719,1545620,3.7,679.204,391.0,1441.8,3.612,3.632,100.0,1107951616,1104989389,0,389.7,959.0,1183.0,-731.2,7.7,7.7,0,0,0,42.2,42.2,37.3,36.9,0,17498504,0,98304,-0.025,0.01,-0.769,0.762,-2.82,0.289,-3.212,2.11,0.014,0.0,1.725,1.761,1.243,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.1,1295.6
4574,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,59.474,1545740,3.7,679.204,391.0,1442.3,3.612,3.632,100.0,1107951616,1104989389,0,389.8,958.0,1183.0,-731.2,7.6,7.7,0,0,0,42.2,42.2,37.3,36.9,0,17498504,0,98304,-0.005,0.018000000000000002,-0.774,0.631,-2.93,-0.203,-3.212,2.11,0.014,0.0,1.725,1.761,1.244,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131.1,1287.0
4575,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,59.474,1545860,3.7,679.204,391.0,1441.7,3.612,3.632,100.0,1107951616,1104989389,0,389.7,958.0,1171.0,-731.2,7.6,7.7,0,0,0,42.2,42.2,37.3,36.9,0,17498504,0,98304,0.019,0.025,-0.7759999999999999,0.57,-2.839,0.26,-3.212,2.11,0.014,0.0,1.726,1.763,1.244,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045.3,1291.7
4576,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,59.347,1545980,3.7,679.204,391.0,1441.9,3.612,3.632,100.0,1107951616,1104989389,0,389.7,962.0,1177.0,-744.2,7.7,7.5,0,0,0,42.2,42.2,37.3,36.9,0,17498504,0,98304,0.019,0.025,-0.7759999999999999,0.57,-2.839,0.26,-3.269,1.797,0.016,0.0,1.722,1.763,1.245,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.0,1299.4
4577,-2233.0,1956.0,0.08,0.0,0.0,120.0,12.02,18.85,12.0,258,8,59.275,1546101,3.7,679.204,391.0,1441.9,3.612,3.632,100.0,1107951616,1104989389,0,389.7,962.0,1177.0,-744.2,7.7,7.5,0,0,0,42.2,42.2,37.3,36.9,0,17498504,0,98304,0.01,0.021,-0.775,0.324,-2.5610000000000004,-0.293,-3.269,1.797,0.016,0.0,1.719,1.765,1.246,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051.4,1302.3
4578,-2233.0,1956.0,0.08,0.0,0.0,120.0,12.02,18.85,12.0,258,8,59.28,1546220,3.8,679.204,391.0,1481.0,3.612,3.632,100.0,1107951616,1104989389,0,389.7,965.0,1190.0,-708.9,7.6,7.7,0,0,0,42.2,42.2,37.3,36.9,0,17498504,0,98304,-0.032,0.008,-0.7659999999999999,0.525,-2.607,-0.499,-3.114,2.1830000000000003,0.011,0.0,1.71,1.771,1.248,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051.0,1293.5
4579,-2233.0,1956.0,0.08,0.0,0.0,120.0,12.02,18.85,12.0,258,8,59.28,1546340,3.8,679.204,391.0,1480.7,3.612,3.632,100.0,1107951616,1104989389,0,389.7,964.0,1190.0,-708.9,7.6,7.7,0,0,0,42.2,42.2,37.3,36.9,0,17498504,0,98304,-0.046,0.005,-0.764,0.575,-2.79,-0.602,-3.114,2.1830000000000003,0.011,0.0,1.71,1.771,1.25,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059.1,1294.3
4580,-2233.0,1956.0,0.08,0.0,0.0,120.0,12.02,18.85,12.0,258,8,59.28,1546460,3.8,679.204,391.0,1480.9,3.612,3.632,100.0,1107951616,1104989389,0,389.7,964.0,1176.0,-708.9,7.6,7.8,0,0,0,42.2,42.2,37.3,36.9,0,17498504,0,98304,-0.031,0.008,-0.762,0.456,-3.014,-0.498,-3.114,2.1830000000000003,0.011,0.0,1.711,1.775,1.25,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1056.9,1298.5
4581,-2233.0,1956.0,0.08,0.0,0.0,120.0,12.02,18.85,12.0,258,8,59.208,1546580,3.8,679.204,391.0,1480.6,3.612,3.632,100.0,1107951616,1104989389,0,389.6,967.0,1174.0,-719.0,7.7,7.5,0,0,0,42.2,42.2,37.3,36.9,0,17498504,0,98304,-0.031,0.008,-0.762,0.456,-3.014,-0.498,-3.158,1.973,-0.006999999999999999,0.0,1.713,1.775,1.251,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.4,1292.4
4582,-2233.0,1956.0,0.08,0.0,0.0,120.0,12.02,18.85,12.0,258,8,59.014,1546701,3.8,679.204,391.0,1480.6,3.612,3.632,100.0,1107951616,1104989389,0,389.6,967.0,1174.0,-719.0,7.7,7.5,0,0,0,42.2,42.2,37.3,36.9,0,17498504,0,98304,0.015,0.013,-0.76,0.314,-2.805,-0.455,-3.158,1.973,-0.006999999999999999,0.0,1.711,1.793,1.255,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1057.2,1290.9
4583,-2233.0,1956.0,0.08,0.0,0.0,120.0,12.02,18.85,12.0,258,8,58.964,1546820,3.8,679.204,391.0,1481.0,3.612,3.632,100.0,1107951616,1104989389,0,389.7,971.0,1189.0,-719.0,7.6,7.5,0,0,0,42.2,42.2,37.3,36.9,0,17498504,0,98304,-0.024,0.023,-0.755,0.6859999999999999,-2.5,-0.097,-3.158,1.973,-0.006999999999999999,0.0,1.711,1.793,1.256,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1056.4,1287.6
4584,-2233.0,1956.0,0.08,0.0,0.0,120.0,12.02,18.85,12.0,258,8,58.953,1546941,3.8,679.204,391.0,1481.3,3.612,3.632,100.0,1107951616,1104989389,0,389.8,969.0,1189.0,-728.8,7.6,7.5,0,0,0,42.1,42.2,37.3,36.9,0,17498504,0,98304,-0.024,0.023,-0.755,0.6859999999999999,-2.5,-0.097,-3.201,1.763,-0.019,0.0,1.709,1.791,1.256,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050.4,1337.2
4585,-2233.0,1956.0,0.08,0.0,0.0,120.0,12.02,18.85,12.0,258,8,58.947,1547060,3.8,679.204,391.0,1481.0,3.612,3.632,100.0,1107951616,1104989389,0,389.7,969.0,1180.0,-728.8,7.6,7.7,0,0,0,42.1,42.2,37.3,36.9,0,17498504,0,98304,-0.037000000000000005,0.014,-0.759,0.495,-2.471,-0.128,-3.201,1.763,-0.019,0.0,1.7080000000000002,1.786,1.257,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.9,1291.8
4586,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,58.93600000000001,1547180,3.8,679.204,391.0,1480.8,3.612,3.632,100.0,1107951616,1104989389,0,389.7,968.0,1172.0,-728.8,7.7,7.7,0,0,0,42.1,42.2,37.3,36.9,0,17498504,0,98304,-0.018000000000000002,0.005,-0.763,0.42,-2.597,0.147,-3.201,1.763,-0.019,0.0,1.7,1.776,1.26,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1047.4,1280.7
4587,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,58.919,1547301,3.8,679.204,391.0,1480.8,3.612,3.632,100.0,1107951616,1104989389,0,389.7,968.0,1172.0,-728.8,7.7,7.7,0,0,0,42.1,42.2,37.3,36.9,0,17498504,0,98304,-0.001,-0.006,-0.7609999999999999,0.293,-2.624,0.136,-3.201,1.763,-0.019,0.0,1.6909999999999998,1.768,1.261,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054.1,1276.2
4588,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,58.919,1547420,3.8,679.204,391.0,1480.8,3.612,3.632,100.0,1107951616,1104989389,0,389.7,969.0,1185.0,-702.6,7.6,7.6,0,0,0,42.1,42.2,37.3,36.9,0,17498504,0,98304,0.018000000000000002,-0.019,-0.759,0.5329999999999999,-2.526,0.4920000000000001,-3.0860000000000003,2.065,-0.004,0.0,1.683,1.765,1.261,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046.5,1278.4
4589,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,58.908,1547541,3.8,679.204,391.0,1480.7,3.612,3.632,100.0,1107951616,1104989389,0,389.7,967.0,1185.0,-702.6,7.6,7.6,0,0,0,42.1,42.2,37.3,36.9,0,17498504,0,98304,0.018000000000000002,-0.019,-0.759,0.5329999999999999,-2.526,0.4920000000000001,-3.0860000000000003,2.065,-0.004,0.0,1.685,1.766,1.262,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1047.9,1278.0
4590,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,58.869,1547660,3.8,679.204,391.0,1481.0,3.612,3.632,100.0,1107951616,1104989389,0,389.7,967.0,1178.0,-708.7,7.6,7.7,0,0,0,42.1,42.2,37.3,36.9,0,17498504,0,98304,0.018000000000000002,-0.019,-0.759,0.5329999999999999,-2.526,0.4920000000000001,-3.113,1.918,0.012,0.0,1.685,1.765,1.263,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1033.7,1279.2
4591,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,58.869,1547780,3.8,679.204,391.0,1480.9,3.612,3.632,100.0,1107951616,1104989389,0,389.7,969.0,1176.0,-708.7,7.7,7.6,0,0,0,42.1,42.2,37.3,36.9,0,17498504,0,98304,0.018000000000000002,-0.019,-0.759,0.5329999999999999,-2.526,0.4920000000000001,-3.113,1.918,0.012,0.0,1.689,1.766,1.262,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.9,1284.7
