,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
6387,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.7,13.35,26.7,258,8,2.265,5187126,26.5,679.204,378.0,9978.4,3.483,3.5210000000000004,100.0,1107741901,1104202957,0,376.5,3582.0,3582.0,3529.5,19.4,19.2,0,0,0,42.0,41.9,34.7,34.7,0,17498504,0,98304,-0.087,0.046,0.023,0.975,0.016,0.315,15.503,-0.063,0.01,0.0,1.935,1.982,1.6130000000000002,4.999,0,0,13.35,13.35,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3733.4,3831.2
6388,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.66,13.33,26.7,258,8,2.193,5187246,26.5,679.204,378.0,9978.4,3.483,3.5210000000000004,100.0,1107741901,1104202957,0,376.5,3582.0,3582.0,3529.5,19.4,19.2,0,0,0,42.0,41.9,34.7,34.7,0,17498504,0,98304,-0.087,0.046,0.023,0.975,0.016,0.315,15.503,-0.063,0.01,0.0,1.927,1.938,1.6130000000000002,4.999,0,0,13.33,13.33,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3741.4,3832.3
6389,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.67,13.34,26.7,258,8,2.17,5187366,26.5,679.204,378.0,9975.3,3.483,3.5210000000000004,100.0,1107741901,1104202957,0,376.4,3585.0,3575.0,3529.5,19.2,19.4,0,0,0,42.0,41.9,34.7,34.7,0,17498504,0,98304,-0.087,0.046,0.023,0.975,0.016,0.315,15.503,-0.063,0.01,0.0,1.958,1.89,1.614,4.999,0,0,13.337,13.337,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3742.7,3832.3
6390,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.67,13.34,26.7,258,8,2.115,5187486,26.5,679.204,378.0,9981.3,3.482,3.52,100.0,1107741901,1104202957,0,376.7,3587.0,3577.0,3534.1,19.1,19.1,0,0,0,42.0,41.9,34.7,34.7,0,17498504,0,98304,-0.046,0.022,0.025,0.588,0.387,-1.065,15.523,-0.071,0.033,0.0,1.976,1.874,1.6130000000000002,4.999,0,0,13.337,13.337,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3743.4,3835.8
6391,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.66,13.33,26.7,258,8,2.0980000000000003,5187606,26.5,679.204,378.0,9981.3,3.482,3.52,100.0,1107741901,1104202957,0,376.7,3587.0,3577.0,3534.1,19.1,19.1,0,0,0,42.0,41.9,34.7,34.7,0,17498504,0,98304,-0.045,0.008,0.032,0.767,0.7829999999999999,-0.925,15.523,-0.071,0.033,0.0,1.979,1.869,1.6130000000000002,4.999,0,0,13.33,13.33,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3774.5,3798.2
6392,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.66,13.33,26.7,258,8,2.0980000000000003,5187726,26.5,679.204,378.0,9975.7,3.482,3.52,100.0,1107741901,1104202957,0,376.4,3596.0,3591.0,3534.1,19.2,19.2,0,0,0,42.0,41.9,34.7,34.7,0,17498504,0,98304,-0.057,-0.009000000000000001,0.037000000000000005,0.996,0.684,-0.044,15.523,-0.071,0.033,0.0,1.969,1.879,1.614,4.999,0,0,13.33,13.33,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3794.5,3763.8
6393,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.57,13.29,26.6,258,8,2.059,5187846,26.5,679.204,378.0,9975.7,3.482,3.52,100.0,1107741901,1104202957,0,376.4,3596.0,3591.0,3546.2,19.2,19.2,0,0,0,42.0,41.9,34.7,34.7,0,17498504,0,98304,-0.057,-0.009000000000000001,0.037000000000000005,0.996,0.684,-0.044,15.577,-0.078,0.017,0.0,1.934,1.875,1.614,4.999,0,0,13.287,13.287,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3818.9,3788.4
6394,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.65,13.32,26.6,258,8,2.059,5187966,26.5,679.204,378.0,9976.7,3.482,3.52,100.0,1107741901,1104202957,0,376.5,3587.0,3580.0,3546.2,19.2,19.3,0,0,0,42.0,41.9,34.7,34.7,0,17498504,0,98304,-0.048,-0.039,0.035,1.024,0.196,-0.8440000000000001,15.577,-0.078,0.017,0.0,1.953,1.876,1.617,4.999,0,0,13.324000000000002,13.324000000000002,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3765.9,3841.5
6395,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.65,13.32,26.6,258,8,2.0540000000000003,5188086,26.5,679.204,378.0,9978.4,3.482,3.52,100.0,1107741901,1104202957,0,376.5,3598.0,3586.0,3546.2,19.2,19.1,0,0,0,42.0,42.0,34.7,34.7,0,17498504,0,98304,0.015,-0.039,0.025,1.134,0.603,0.994,15.577,-0.078,0.017,0.0,1.979,1.874,1.617,4.999,0,0,13.324000000000002,13.324000000000002,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3769.3,3813.8
6396,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.58,13.29,26.6,258,8,2.0540000000000003,5188206,26.5,679.204,378.0,9978.4,3.482,3.52,100.0,1107741901,1104202957,0,376.5,3598.0,3586.0,3546.2,19.2,19.1,0,0,0,42.0,42.0,34.7,34.7,0,17498504,0,98304,0.02,-0.032,0.022,0.973,0.507,-0.22,15.577,-0.078,0.017,0.0,1.991,1.874,1.616,4.999,0,0,13.292,13.292,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3756.3,3861.4
6397,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.58,13.29,26.6,258,8,2.059,5188326,26.5,679.204,378.0,9971.0,3.482,3.52,100.0,1107741901,1104202957,0,376.3,3598.0,3584.0,3546.2,19.1,19.2,0,0,0,42.0,42.0,34.7,34.7,0,17498504,0,98304,0.047,-0.018000000000000002,0.021,1.12,0.583,1.177,15.577,-0.078,0.017,0.0,1.992,1.874,1.617,4.999,0,0,13.292,13.292,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3752.4,3846.4
6398,-1693.0,2496.0,1.0,0.0,0.0,122.0,26.59,13.3,26.6,258,8,1.998,5188446,26.5,679.204,378.0,9971.0,3.482,3.5210000000000004,100.0,1107741901,1104202957,0,376.3,3598.0,3584.0,3553.2,19.1,19.2,0,0,0,42.0,42.0,34.7,34.8,0,17498504,0,98304,0.047,-0.018000000000000002,0.021,1.12,0.583,1.177,15.607,-0.069,0.001,0.0,1.979,1.88,1.611,4.999,0,0,13.296,13.296,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3448.8,3848.5
6399,-1693.0,2496.0,1.0,0.0,0.0,122.0,26.53,13.26,26.5,258,8,1.954,5188566,26.5,679.204,378.0,9982.7,3.482,3.5210000000000004,100.0,1107741901,1104202957,0,376.7,3602.0,3598.0,3553.2,19.0,19.2,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,-0.033,0.018000000000000002,0.033,0.713,1.257,0.365,15.607,-0.069,0.001,0.0,1.957,1.896,1.6130000000000002,4.999,0,0,13.263,13.263,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3845.3,3801.1
6400,-1693.0,2496.0,1.0,0.0,0.0,122.0,26.53,13.26,26.5,258,8,1.954,5188686,26.5,679.204,378.0,9975.9,3.482,3.5210000000000004,100.0,1107741901,1104202957,0,376.4,3611.0,3600.0,3553.2,19.3,19.2,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,-0.091,0.047,0.039,1.501,0.08800000000000001,0.211,15.607,-0.069,0.001,0.0,1.976,1.904,1.61,4.999,0,0,13.263,13.263,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3818.6,3762.8
6401,-1693.0,2496.0,1.0,0.0,0.0,122.0,26.49,13.24,26.5,258,8,1.849,5188806,26.5,679.204,378.0,9975.9,3.482,3.5210000000000004,100.0,1107741901,1104202957,0,376.4,3611.0,3600.0,3553.2,19.3,19.2,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,-0.064,0.046,0.04,0.916,-0.208,0.281,15.607,-0.069,0.001,0.0,2.001,1.874,1.61,4.999,0,0,13.243,13.243,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3824.8,3804.3
6402,-1693.0,2496.0,1.0,0.0,0.0,122.0,26.49,13.24,26.5,258,8,1.654,5188926,26.5,679.204,378.0,9976.7,3.482,3.5210000000000004,100.0,1107741901,1104202957,0,376.5,3615.0,3600.0,3553.2,19.1,19.2,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,-0.063,0.039,0.046,0.7390000000000001,-0.084,0.324,15.607,-0.069,0.001,0.0,2.001,1.848,1.61,4.999,0,0,13.243,13.243,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3814.9,3787.6
6403,-1693.0,2496.0,1.0,0.0,0.0,122.0,26.47,13.24,26.5,258,8,1.4880000000000002,5189046,26.5,679.204,378.0,9976.7,3.482,3.5210000000000004,100.0,1107741901,1104202957,0,376.5,3615.0,3600.0,3553.2,19.1,19.2,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,-0.048,0.01,0.041,0.879,-0.024,-2.2840000000000003,15.607,-0.069,0.001,0.0,2.017,1.847,1.61,4.999,0,0,13.235,13.235,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3811.7,3840.1
6404,-1693.0,2496.0,1.0,0.0,0.0,122.0,26.46,13.23,26.5,258,8,1.4880000000000002,5189166,26.5,679.204,378.0,9977.5,3.482,3.5210000000000004,100.0,1107741901,1104202957,0,376.5,3620.0,3597.0,3553.2,19.0,19.1,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,0.026,-0.013,0.037000000000000005,0.91,-0.093,-1.285,15.607,-0.069,0.001,0.0,2.061,1.843,1.614,4.999,0,0,13.232,13.232,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3812.2,3868.2
6405,-1693.0,2496.0,1.0,0.0,0.0,122.0,26.46,13.23,26.5,258,8,1.482,5189286,26.5,679.204,378.0,9975.9,3.482,3.5210000000000004,100.0,1107741901,1104202957,0,376.4,3613.0,3599.0,3553.2,19.0,18.9,0,0,0,42.0,41.9,34.7,34.8,0,17498504,0,98304,0.113,-0.003,0.044,0.954,1.508,-0.865,15.607,-0.069,0.001,0.0,2.133,1.857,1.616,4.999,0,0,13.232,13.232,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3793.9,3888.6
6406,-1693.0,2496.0,1.0,0.0,0.0,122.0,26.48,13.24,26.5,258,8,1.482,5189406,26.5,679.204,378.0,9975.9,3.482,3.5210000000000004,100.0,1107741901,1104202957,0,376.4,3613.0,3599.0,3566.2,19.0,18.9,0,0,0,42.0,41.9,34.7,34.8,0,17498504,0,98304,0.113,-0.003,0.044,0.954,1.508,-0.865,15.664,-0.081,-0.021,0.0,2.18,1.876,1.614,4.999,0,0,13.241,13.241,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3931.5,3610.8
6407,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.48,13.24,26.5,258,8,1.482,5189526,26.2,679.204,378.0,9861.9,3.482,3.522,100.0,1107741901,1104202957,0,376.4,3624.0,3612.0,3566.2,19.0,19.1,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,-0.06,0.07200000000000001,0.059,0.934,1.662,-0.879,15.664,-0.081,-0.021,0.0,2.186,1.926,1.6,4.999,0,0,13.241,13.241,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3837.2,3783.7
6408,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.39,13.2,26.4,258,8,1.382,5189646,26.2,679.204,378.0,9861.9,3.482,3.522,100.0,1107741901,1104202957,0,376.4,3624.0,3612.0,3570.5,19.0,19.1,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,-0.06,0.07200000000000001,0.059,0.934,1.662,-0.879,15.683,-0.076,-0.01,0.0,2.175,1.951,1.6030000000000002,4.999,0,0,13.197,13.197,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3848.0,3790.8
6409,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.36,13.18,26.4,258,8,1.371,5189766,26.2,679.204,378.0,9863.7,3.482,3.522,100.0,1107741901,1104202957,0,376.5,3637.0,3607.0,3570.5,19.1,19.2,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,-0.076,0.11,0.06,1.6,-0.022,-1.166,15.683,-0.076,-0.01,0.0,2.169,1.919,1.605,4.999,0,0,13.182,13.182,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3792.4,3835.0
6410,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.36,13.18,26.4,258,8,1.2819999999999998,5189886,26.2,679.204,378.0,9866.4,3.482,3.522,100.0,1107741901,1104202957,0,376.6,3633.0,3611.0,3576.2,19.1,18.9,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,-0.034,0.098,0.059,0.265,0.327,-1.168,15.708,-0.093,0.024,0.0,2.136,1.843,1.6030000000000002,4.999,0,0,13.182,13.182,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3825.3,3864.9
6411,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.36,13.18,26.4,258,8,1.182,5190006,26.2,679.204,378.0,9866.4,3.482,3.522,100.0,1107741901,1104202957,0,376.6,3633.0,3611.0,3576.2,19.1,18.9,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,0.03,0.093,0.058,1.198,0.481,-3.31,15.708,-0.093,0.024,0.0,2.146,1.836,1.6030000000000002,4.999,0,0,13.182,13.182,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3747.5,3842.6
6412,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.36,13.18,26.4,258,8,1.182,5190126,26.2,679.204,378.0,9866.0,3.482,3.522,100.0,1107741901,1104202957,0,376.6,3632.0,3609.0,3576.2,19.0,19.1,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,0.129,0.084,0.052000000000000005,1.295,0.472,-0.042,15.708,-0.093,0.024,0.0,2.202,1.84,1.605,4.999,0,0,13.182,13.182,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3773.7,3856.2
6413,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.38,13.19,26.4,258,8,0.899,5190246,26.2,679.204,378.0,9866.0,3.482,3.522,100.0,1107741901,1104202957,0,376.6,3632.0,3609.0,3576.2,19.0,19.1,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,0.16399999999999998,0.034,0.052000000000000005,0.151,1.344,-0.95,15.708,-0.093,0.024,0.0,2.086,1.73,1.61,4.999,0,0,13.188,13.188,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3833.4,3602.3
6414,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.31,13.16,26.3,258,8,0.899,5190366,26.2,679.204,378.0,9859.7,3.482,3.522,100.0,1107741901,1104202957,0,376.3,3637.0,3621.0,3576.2,19.1,19.0,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,0.14,-0.035,0.056,0.195,2.449,0.35100000000000003,15.708,-0.093,0.024,0.0,1.953,1.686,1.6130000000000002,4.999,0,0,13.157,13.157,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3844.7,3805.9
6415,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.31,13.16,26.3,258,8,0.716,5190486,26.6,679.204,378.0,10020.0,3.48,3.52,100.0,1107741901,1104202957,0,376.7,3622.0,3614.0,3579.1,19.1,19.3,0,0,0,42.0,41.9,34.7,34.8,0,17498504,0,98304,-0.075,-0.059,0.063,1.475,2.171,-1.022,15.720999999999998,-0.07200000000000001,-0.008,0.0,1.956,1.759,1.6130000000000002,4.999,0,0,13.157,13.157,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3844.2,3809.3
6416,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.39,13.2,26.4,258,8,0.649,5190606,26.6,679.204,378.0,10020.0,3.48,3.52,100.0,1107741901,1104202957,0,376.7,3622.0,3614.0,3579.1,19.1,19.3,0,0,0,42.0,41.9,34.7,34.8,0,17498504,0,98304,-0.127,-0.06,0.059,0.841,0.851,0.637,15.720999999999998,-0.07200000000000001,-0.008,0.0,1.985,1.7919999999999998,1.615,4.999,0,0,13.197,13.197,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3862.2,3788.9
6417,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.39,13.2,26.4,258,8,0.649,5190726,26.6,679.204,378.0,10013.0,3.48,3.52,100.0,1107741901,1104202957,0,376.4,3631.0,3609.0,3579.1,18.9,19.0,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,-0.118,-0.055,0.055,0.412,0.002,0.059,15.720999999999998,-0.07200000000000001,-0.008,0.0,1.98,1.776,1.611,4.999,0,0,13.197,13.197,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3828.3,3849.1
6418,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.38,13.19,26.4,258,8,0.416,5190846,26.6,679.204,378.0,10013.0,3.48,3.52,100.0,1107741901,1104202957,0,376.4,3631.0,3609.0,3587.8,18.9,19.0,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,-0.118,-0.055,0.055,0.412,0.002,0.059,15.759,-0.08,-0.017,0.0,2.059,1.713,1.597,4.999,0,0,13.19,13.19,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3795.3,3874.5
6419,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.33,13.16,26.3,258,8,0.377,5190966,26.6,679.204,378.0,10009.3,3.48,3.52,100.0,1107741901,1104202957,0,376.3,3639.0,3615.0,3587.8,19.1,19.1,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,0.029,0.001,0.056,1.167,-0.054000000000000006,0.34700000000000003,15.759,-0.08,-0.017,0.0,2.102,1.719,1.605,4.999,0,0,13.164,13.164,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3782.6,3861.9
6420,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.33,13.16,26.3,258,8,0.389,5191087,26.6,679.204,378.0,10014.4,3.48,3.52,100.0,1107741901,1104202957,0,376.5,3639.0,3622.0,3583.7,18.9,18.9,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,0.029,0.001,0.056,1.167,-0.054000000000000006,0.34700000000000003,15.741,-0.099,-0.045,0.0,2.148,1.719,1.595,4.999,0,0,13.164,13.164,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3783.1,3869.6
6421,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.3,13.15,26.3,258,8,0.389,5191206,26.6,679.204,378.0,10014.4,3.48,3.52,100.0,1107741901,1104202957,0,376.5,3639.0,3622.0,3589.3,18.9,18.9,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,0.029,0.001,0.056,1.167,-0.054000000000000006,0.34700000000000003,15.765999999999998,-0.08800000000000001,0.006999999999999999,0.0,2.151,1.714,1.5730000000000002,4.999,0,0,13.151,13.151,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3822.7,4021.3
6422,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.3,13.15,26.3,258,8,0.389,5191326,26.6,679.204,378.0,10009.4,3.48,3.52,100.0,1107741901,1104202957,0,376.3,3644.0,3635.0,3589.3,19.0,19.0,0,0,0,42.0,41.9,34.7,34.8,0,17498504,0,98304,0.058,0.046,0.099,0.687,1.966,3.0380000000000003,15.765999999999998,-0.08800000000000001,0.006999999999999999,0.0,2.103,1.7380000000000002,1.531,4.999,0,0,13.151,13.151,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3862.2,3838.3
6423,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.24,13.12,26.2,258,8,0.316,5191446,26.6,679.204,378.0,10009.4,3.4810000000000003,3.52,100.0,1107741901,1104202957,0,376.3,3644.0,3635.0,3589.3,19.0,19.0,0,0,0,42.0,41.9,34.7,34.8,0,17498504,0,98304,-0.059,0.084,0.102,0.879,2.268,-0.008,15.765999999999998,-0.08800000000000001,0.006999999999999999,0.0,2.026,1.804,1.53,4.999,0,0,13.119000000000002,13.119000000000002,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3874.2,3810.6
6424,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.22,13.11,26.2,258,8,0.16699999999999998,5191566,26.6,679.204,378.0,10015.2,3.4810000000000003,3.52,100.0,1107741901,1104202957,0,376.5,3660.0,3624.0,3589.3,19.1,18.9,0,0,0,42.0,41.9,34.7,34.8,0,17498504,0,98304,-0.154,0.071,0.096,1.28,0.755,-2.148,15.765999999999998,-0.08800000000000001,0.006999999999999999,0.0,2.0540000000000003,1.761,1.528,4.999,0,0,13.11,13.11,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3876.4,3849.6
6425,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.22,13.11,26.2,258,8,-0.039,5191686,26.6,679.204,378.0,10011.4,3.4810000000000003,3.52,100.0,1107741901,1104202957,0,376.4,3654.0,3626.0,3596.2,18.9,18.9,0,0,0,42.0,41.9,34.7,34.8,0,17498504,0,98304,-0.012,0.032,0.086,0.916,0.654,-3.281,15.796,-0.094,0.076,0.0,2.089,1.707,1.531,4.999,0,0,13.11,13.11,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3895.0,3846.1
6426,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.23,13.12,26.2,258,8,-0.172,5191806,26.6,679.204,378.0,10011.4,3.4810000000000003,3.52,100.0,1107741901,1104202957,0,376.4,3654.0,3626.0,3596.2,18.9,18.9,0,0,0,42.0,41.9,34.7,34.8,0,17498504,0,98304,0.092,-0.012,0.081,0.4970000000000001,0.57,-1.52,15.796,-0.094,0.076,0.0,2.133,1.709,1.541,4.999,0,0,13.117,13.117,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3872.6,3868.5
6427,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.23,13.12,26.2,258,8,-0.183,5191926,26.6,679.204,378.0,10023.2,3.4810000000000003,3.52,100.0,1107741901,1104202957,0,376.8,3654.0,3626.0,3596.2,18.9,19.0,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,0.17,-0.012,0.087,0.75,1.648,-1.229,15.796,-0.094,0.076,0.0,2.18,1.693,1.545,4.999,0,0,13.117,13.117,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3816.0,3884.7
