,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
5480,-2327.0,1863.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,65538,8,0.716,6123284,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103731098,0,393.7,0.0,0.0,60.9,0.5,0.5,0,0,0,41.5,40.6,36.9,37.0,0,17498504,0,98304,-0.0,-0.006999999999999999,-0.012,0.142,-0.017,-0.139,0.267,0.08900000000000001,-0.023,0.0,1.864,1.68,1.379,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5481,-2327.0,1863.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,65538,8,0.716,6123403,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103731098,0,393.7,0.0,0.0,60.9,0.5,0.5,0,0,0,41.5,40.6,36.9,37.0,0,17498504,0,98304,-0.002,0.006999999999999999,-0.006999999999999999,0.16399999999999998,-0.123,0.17800000000000002,0.267,0.08900000000000001,-0.023,0.0,1.866,1.682,1.378,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5482,-2327.0,1863.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,65538,8,0.716,6123524,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103731098,0,393.7,0.0,0.0,53.4,0.5,0.5,0,0,0,41.5,40.5,36.9,37.0,0,17498504,0,98304,0.001,-0.0,-0.005,0.18,-0.097,-0.027000000000000003,0.235,0.07400000000000001,-0.019,0.0,1.866,1.683,1.379,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5483,-2327.0,1863.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,65538,8,0.711,6123644,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103731098,0,393.7,0.0,0.0,54.1,0.5,0.5,0,0,0,41.5,40.5,36.9,37.0,0,17498504,0,98304,0.001,-0.0,-0.005,0.18,-0.097,-0.027000000000000003,0.238,0.07200000000000001,-0.019,0.0,1.866,1.681,1.379,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5484,-2327.0,1863.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,65538,8,0.711,6123763,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103731098,0,393.7,0.0,0.0,54.1,0.5,0.5,0,0,0,41.5,40.5,36.9,37.0,0,17498504,0,98304,-0.002,-0.002,-0.006,0.062,-0.145,0.087,0.238,0.07200000000000001,-0.019,0.0,1.866,1.681,1.379,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5485,-2327.0,1863.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,65538,8,0.711,6123884,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103731098,0,393.8,0.0,0.0,54.1,0.5,0.5,0,0,0,41.5,40.5,36.9,37.0,0,17498504,0,98304,-0.002,-0.002,-0.006,0.062,-0.145,0.087,0.238,0.07200000000000001,-0.019,0.0,1.865,1.682,1.379,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5486,-2327.0,1863.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,65538,8,0.711,6124003,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103731098,0,393.8,0.0,0.0,54.3,0.5,0.5,0,0,0,41.5,40.5,36.9,37.0,0,17498504,0,98304,-0.002,-0.002,-0.006,0.062,-0.145,0.087,0.238,0.069,-0.019,0.0,1.866,1.683,1.379,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5487,-2327.0,1863.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,65538,8,0.711,6124124,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103731098,0,393.7,0.0,0.0,54.3,0.5,0.5,0,0,0,41.5,40.5,36.9,37.0,0,17498504,0,98304,-0.001,0.003,-0.014,0.105,-0.036000000000000004,-0.029,0.238,0.069,-0.019,0.0,1.866,1.682,1.379,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5488,-2327.0,1863.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,65538,8,0.705,6124244,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103731098,0,393.7,0.0,0.0,55.0,0.5,0.5,0,0,0,41.5,40.5,36.9,37.0,0,17498504,0,98304,-0.001,0.003,-0.014,0.105,-0.036000000000000004,-0.029,0.241,0.066,-0.021,0.0,1.865,1.682,1.379,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5489,-2327.0,1863.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,65538,8,0.705,6124363,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103731098,0,393.7,0.0,0.0,55.0,0.5,0.5,0,0,0,41.5,40.5,36.9,37.0,0,17498504,0,98304,-0.001,0.005,-0.01,0.103,-0.076,0.001,0.241,0.066,-0.021,0.0,1.865,1.682,1.379,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5490,-2327.0,1863.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,65538,8,0.705,6124484,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103731098,0,393.7,0.0,0.0,55.0,0.5,0.5,0,0,0,41.5,40.6,36.9,37.0,0,17498504,0,98304,-0.001,0.005,-0.01,0.103,-0.076,0.001,0.241,0.066,-0.021,0.0,1.866,1.683,1.381,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5491,-2327.0,1863.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,65538,8,0.705,6124603,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103731098,0,393.7,0.0,0.0,50.1,0.5,0.5,0,0,0,41.5,40.6,36.9,37.0,0,17498504,0,98304,-0.001,0.005,-0.01,0.103,-0.076,0.001,0.22,0.057,-0.019,0.0,1.865,1.683,1.381,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5492,-2327.0,1863.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,65538,8,0.6990000000000001,6124724,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103731098,0,393.7,0.0,0.0,50.1,0.5,0.5,0,0,0,41.5,40.6,36.9,37.0,0,17498504,0,98304,-0.001,0.005,-0.01,0.103,-0.076,0.001,0.22,0.057,-0.019,0.0,1.866,1.682,1.381,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5493,-2327.0,1863.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,65538,8,0.6990000000000001,6124844,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103731098,0,393.7,0.0,0.0,50.9,0.5,0.5,0,0,0,41.5,40.6,36.9,36.9,0,17498504,0,98304,0.002,-0.003,-0.004,0.195,-0.099,0.018000000000000002,0.223,0.055,-0.02,0.0,1.865,1.682,1.381,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5494,-2327.0,1863.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,65538,8,0.705,6124963,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103731098,0,393.7,0.0,0.0,50.9,0.5,0.5,0,0,0,41.5,40.6,36.9,36.9,0,17498504,0,98304,-0.001,-0.001,-0.006,0.201,-0.079,-0.054000000000000006,0.223,0.055,-0.02,0.0,1.865,1.682,1.379,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5495,-2327.0,1863.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,65538,8,0.6990000000000001,6125084,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103731098,0,393.7,0.0,0.0,52.8,0.5,0.5,0,0,0,41.5,40.5,36.9,36.9,0,17498504,0,98304,-0.001,-0.001,-0.006,0.201,-0.079,-0.054000000000000006,0.232,0.051,-0.019,0.0,1.865,1.681,1.381,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5496,-2327.0,1863.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,65538,8,0.6990000000000001,6125204,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103678669,0,393.7,0.0,0.0,52.8,0.5,0.5,0,0,0,41.5,40.5,36.9,36.9,0,17498504,0,98304,-0.001,0.004,-0.011,0.21600000000000005,-0.116,0.033,0.232,0.051,-0.019,0.0,1.866,1.682,1.379,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5497,-2327.0,1863.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,65538,8,0.6990000000000001,6125324,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103678669,0,393.7,0.0,0.0,53.8,0.5,0.5,0,0,0,41.5,40.5,36.8,36.9,0,17498504,0,98304,0.0,0.005,-0.011,0.242,-0.11,0.04,0.236,0.049,-0.019,0.0,1.868,1.683,1.379,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5498,-2327.0,1863.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,65538,8,0.6990000000000001,6125444,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103678669,0,393.7,0.0,0.0,53.8,0.5,0.5,0,0,0,41.5,40.5,36.8,36.9,0,17498504,0,98304,-0.0,0.002,-0.012,0.236,-0.112,-0.014,0.236,0.049,-0.019,0.0,1.865,1.681,1.381,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5499,-2327.0,1863.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,65538,8,0.6990000000000001,6125563,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103678669,0,393.8,0.0,0.0,53.8,0.5,0.5,0,0,0,41.5,40.5,36.8,36.9,0,17498504,0,98304,-0.002,-0.003,-0.01,0.21,-0.067,-0.062,0.236,0.049,-0.019,0.0,1.866,1.683,1.379,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5500,-2327.0,1863.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,65538,8,0.6990000000000001,6125684,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103678669,0,393.8,0.0,0.0,44.0,0.5,0.5,0,0,0,41.5,40.5,36.8,36.9,0,17498504,0,98304,-0.002,-0.003,-0.01,0.21,-0.067,-0.062,0.193,0.029,-0.019,0.0,1.866,1.683,1.381,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5501,-2327.0,1863.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,65538,8,0.6990000000000001,6125804,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103678669,0,393.8,0.0,0.0,44.0,0.5,0.5,0,0,0,41.5,40.5,36.8,36.9,0,17498504,0,98304,0.0,-0.001,-0.01,0.28,-0.104,-0.002,0.193,0.029,-0.019,0.0,1.865,1.682,1.381,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5502,-2327.0,1863.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,65538,8,0.6990000000000001,6125924,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103678669,0,393.7,0.0,0.0,45.3,0.5,0.5,0,0,0,41.5,40.6,36.8,36.9,0,17498504,0,98304,0.0,-0.001,-0.01,0.28,-0.104,-0.002,0.199,0.027000000000000003,-0.018000000000000002,0.0,1.866,1.682,1.381,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5503,-2327.0,1863.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,65538,8,0.6990000000000001,6126044,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103678669,0,393.7,0.0,0.0,46.4,0.5,0.5,0,0,0,41.5,40.6,36.8,36.9,0,17498504,0,98304,0.0,-0.001,-0.01,0.28,-0.104,-0.002,0.204,0.025,-0.017,0.0,1.866,1.682,1.381,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5504,-2327.0,1863.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,65538,8,0.6990000000000001,6126163,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103678669,0,393.8,0.0,0.0,46.4,0.5,0.5,0,0,0,41.5,40.5,36.8,36.9,0,17498504,0,98304,-0.0,0.003,-0.006,0.26,-0.092,0.105,0.204,0.025,-0.017,0.0,1.866,1.681,1.381,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5505,-2327.0,1863.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,65538,8,0.6990000000000001,6126284,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103678669,0,393.7,0.0,0.0,46.4,0.5,0.5,0,0,0,41.5,40.5,36.8,36.9,0,17498504,0,98304,-0.002,0.002,-0.009000000000000001,0.266,-0.107,-0.008,0.204,0.025,-0.017,0.0,1.866,1.682,1.379,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5506,-2327.0,1863.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,65538,8,0.6990000000000001,6126404,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103678669,0,393.7,0.0,0.0,46.4,0.5,0.5,0,0,0,41.5,40.5,36.8,36.9,0,17498504,0,98304,0.001,0.003,-0.009000000000000001,0.209,-0.112,-0.092,0.204,0.025,-0.017,0.0,1.866,1.682,1.381,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5507,-2327.0,1863.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,65538,8,0.6990000000000001,6126524,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103678669,0,393.8,0.0,0.0,46.4,0.5,0.5,0,0,0,41.5,40.5,36.8,36.9,0,17498504,0,98304,-0.003,0.0,-0.01,0.238,-0.101,-0.027000000000000003,0.204,0.025,-0.017,0.0,1.865,1.682,1.381,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5508,-2327.0,1863.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,65538,8,0.6990000000000001,6126644,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103678669,0,393.8,0.0,0.0,42.5,0.5,0.5,0,0,0,41.5,40.5,36.8,36.9,0,17498504,0,98304,-0.003,0.0,-0.01,0.238,-0.101,-0.027000000000000003,0.18600000000000005,0.013,-0.016,0.0,1.865,1.682,1.381,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5509,-2327.0,1863.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,65538,8,0.6990000000000001,6126763,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103678669,0,393.7,0.0,0.0,42.5,0.5,0.5,0,0,0,41.5,40.5,36.8,36.9,0,17498504,0,98304,0.0,-0.002,-0.011,0.241,-0.06,-0.049,0.18600000000000005,0.013,-0.016,0.0,1.865,1.681,1.381,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5510,-2327.0,1863.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,65538,8,0.6990000000000001,6126884,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103678669,0,393.8,0.0,0.0,42.5,0.5,0.5,0,0,0,41.5,40.5,36.8,36.9,0,17498504,0,98304,0.001,0.0,-0.009000000000000001,0.231,-0.054000000000000006,-0.039,0.18600000000000005,0.013,-0.016,0.0,1.865,1.681,1.379,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5511,-2327.0,1863.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,65538,8,0.6990000000000001,6127004,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103678669,0,393.8,0.0,0.0,42.5,0.5,0.5,0,0,0,41.5,40.5,36.8,36.9,0,17498504,0,98304,0.003,0.001,-0.009000000000000001,0.201,-0.062,-0.059,0.18600000000000005,0.013,-0.016,0.0,1.864,1.681,1.381,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5512,-2327.0,1863.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,65538,8,0.6990000000000001,6127124,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103678669,0,393.8,0.0,0.0,44.4,0.5,0.5,0,0,0,41.5,40.5,36.8,36.9,0,17498504,0,98304,0.001,0.002,-0.01,0.191,-0.075,0.106,0.195,0.01,-0.017,0.0,1.866,1.683,1.381,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5513,-2327.0,1863.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,65538,8,0.6990000000000001,6127244,0.0,679.204,395.0,0.0,3.646,3.669,100.0,1107427328,1103678669,0,393.8,0.0,0.0,44.4,0.5,0.5,0,0,0,41.5,40.5,36.8,36.9,0,17498504,0,98304,0.0,0.001,-0.008,0.218,-0.08199999999999999,0.033,0.195,0.01,-0.017,0.0,1.865,1.681,1.381,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5514,-2327.0,1863.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,65538,8,0.6990000000000001,6127363,0.0,679.204,395.0,0.0,3.646,3.67,100.0,1107427328,1103678669,0,393.7,0.0,0.0,44.4,0.5,0.5,0,0,0,41.5,40.5,36.7,36.8,0,17498504,0,98304,-0.001,0.002,-0.009000000000000001,0.227,-0.117,-0.063,0.195,0.01,-0.017,0.0,1.866,1.682,1.381,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5515,-2327.0,1863.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,65538,8,0.705,6127484,0.0,679.204,395.0,0.0,3.646,3.67,100.0,1107427328,1103678669,0,393.9,0.0,0.0,44.4,0.5,0.5,0,0,0,41.5,40.5,36.7,36.8,0,17498504,0,98304,-0.003,0.005,-0.008,0.204,-0.17,0.054000000000000006,0.195,0.01,-0.017,0.0,1.865,1.681,1.382,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5516,-2327.0,1863.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,65538,8,0.705,6127604,0.0,679.204,395.0,0.0,3.646,3.67,100.0,1107427328,1103678669,0,393.9,0.0,0.0,44.4,0.5,0.5,0,0,0,41.5,40.5,36.7,36.8,0,17498504,0,98304,-0.002,0.001,-0.008,0.153,-0.136,0.042,0.195,0.01,-0.017,0.0,1.865,1.681,1.382,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5517,-2327.0,1863.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,65538,8,0.705,6127724,0.0,679.204,395.0,0.0,3.646,3.67,100.0,1107427328,1103678669,0,393.7,0.0,0.0,41.5,0.5,0.5,0,0,0,41.5,40.5,36.7,36.8,0,17498504,0,98304,-0.004,0.001,-0.009000000000000001,0.201,-0.173,-0.105,0.182,0.001,-0.014,0.0,1.864,1.681,1.382,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5518,-2327.0,1863.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,65538,8,0.711,6127844,0.0,679.204,395.0,0.0,3.646,3.67,100.0,1107427328,1103678669,0,393.7,0.0,0.0,41.5,0.5,0.5,0,0,0,41.5,40.5,36.7,36.8,0,17498504,0,98304,-0.0,0.001,-0.01,0.19,-0.118,0.022,0.182,0.001,-0.014,0.0,1.864,1.681,1.382,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5519,-2327.0,1863.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,65538,8,0.711,6127964,0.0,679.204,395.0,0.0,3.646,3.67,100.0,1107427328,1103678669,0,393.7,0.0,0.0,41.5,0.5,0.5,0,0,0,41.5,40.5,36.7,36.8,0,17498504,0,98304,-0.002,0.002,-0.011,0.209,-0.093,0.006,0.182,0.001,-0.014,0.0,1.865,1.681,1.382,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5520,-2327.0,1863.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,65538,8,0.711,6128084,0.0,679.204,395.0,0.0,3.646,3.67,100.0,1107427328,1103678669,0,393.7,0.0,0.0,41.5,0.5,0.5,0,0,0,41.5,40.6,36.7,36.8,0,17498504,0,98304,-0.002,0.004,-0.008,0.191,-0.106,-0.114,0.182,0.001,-0.014,0.0,1.866,1.683,1.382,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
