,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
3660,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,2.9530000000000003,775590,2.7,679.204,427.0,1150.2,3.942,3.968,100.0,1107034112,1105618535,0,426.0,2425.0,2435.0,2375.0,1.8,1.8,0,0,0,46.0,44.8,41.5,40.2,0,17498504,0,98304,0.009000000000000001,-0.006999999999999999,0.006999999999999999,-0.534,-0.191,-0.482,10.432,-0.795,0.062,0.0,1.976,1.6909999999999998,1.6469999999999998,4.999,1,1,1.431,1.431,2425,2425,2425,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.392,0.397,-0.056,-0.058,1.0,1.0,0.156,0.0,0.006999999999999999,0.158,0.0,-0.009000000000000001,2559.6,2575.4
3661,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,2.9810000000000003,775709,2.7,679.204,427.0,1149.9,3.942,3.968,100.0,1107034112,1105618535,0,425.9,2422.0,2430.0,2375.0,1.8,1.8,0,0,0,46.0,44.8,41.5,40.2,0,17498504,0,98304,0.042,-0.06,0.005,-0.408,0.265,1.026,10.432,-0.795,0.062,0.0,1.963,1.665,1.6369999999999998,4.999,1,1,1.431,1.431,2422,2422,2422,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.35100000000000003,0.422,-0.039,-0.067,1.0,1.0,0.139,0.0,0.0,0.16699999999999998,0.0,0.002,2517.0,2593.6
3662,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,2.9810000000000003,775829,2.7,679.204,427.0,1149.9,3.942,3.968,100.0,1107034112,1105618535,0,425.9,2422.0,2430.0,2375.0,1.8,1.8,0,0,0,46.0,44.8,41.4,40.1,0,17498504,0,98304,0.011,-0.067,0.003,-0.511,0.248,0.063,10.432,-0.795,0.062,0.0,1.962,1.661,1.63,4.999,1,1,1.431,1.431,2422,2422,2422,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.376,0.433,-0.049,-0.07200000000000001,1.0,1.0,0.149,0.0,0.0,0.172,0.0,0.0,2540.9,2604.2
3663,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,2.9810000000000003,775950,2.7,679.204,428.0,1150.6,3.943,3.969,100.0,1107034112,1105618535,0,426.2,2420.0,2427.0,2375.0,1.8,1.8,0,0,0,46.0,44.8,41.4,40.1,0,17498504,0,98304,-0.018000000000000002,-0.051,0.005,0.174,-0.051,0.253,10.432,-0.795,0.062,0.0,1.98,1.685,1.624,4.999,1,1,1.431,1.431,2420,2420,2420,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.387,0.4270000000000001,-0.054000000000000006,-0.069,1.0,1.0,0.154,0.0,0.0,0.16899999999999998,0.0,0.0,2549.7,2595.2
3664,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,2.9810000000000003,776070,2.7,679.204,428.0,1150.5,3.943,3.969,100.0,1107034112,1105618535,0,426.1,2418.0,2427.0,2378.0,1.8,1.8,0,0,0,46.0,44.8,41.4,40.1,0,17498504,0,98304,-0.037000000000000005,-0.02,0.005,0.11,-0.075,0.025,10.445,-0.622,0.052000000000000005,0.0,2.018,1.711,1.625,4.999,1,1,1.431,1.431,2418,2418,2418,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.389,0.441,-0.055,-0.075,1.0,1.0,0.155,0.0,-0.003,0.175,0.0,0.0,2549.9,2608.7
3665,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,3.175,776190,2.7,679.204,428.0,1150.4,3.943,3.969,100.0,1107034112,1105618535,0,426.1,2418.0,2420.0,2378.0,1.8,1.8,0,0,0,46.0,44.8,41.4,40.1,0,17498504,0,98304,-0.026,-0.008,0.004,-0.119,-0.064,0.381,10.445,-0.622,0.052000000000000005,0.0,2.007,1.713,1.628,4.999,1,1,1.431,1.431,2334,2334,2334,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.165,0.461,0.034,-0.083,1.0,1.0,0.066,0.0,-0.08900000000000001,0.183,0.0,0.005,2335.0,2620.5
3666,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,3.1860000000000004,776309,2.7,679.204,428.0,1150.0,3.943,3.969,100.0,1107034112,1105618535,0,425.9,2416.0,2414.0,2378.0,1.8,1.9,0,0,0,46.0,44.8,41.4,40.1,0,17498504,0,98304,-0.017,-0.011,0.005,-0.371,-0.01,-0.324,10.445,-0.622,0.052000000000000005,0.0,1.993,1.713,1.639,4.999,1,1,1.431,1.431,2414,2414,2414,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.418,0.457,-0.066,-0.081,1.0,1.0,0.166,0.0,0.0,0.181,0.0,0.003,2575.3,2610.6
3667,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,3.225,776429,2.7,679.204,428.0,1150.0,3.943,3.969,100.0,1107034112,1105618535,0,425.9,2416.0,2414.0,2378.0,1.8,1.9,0,0,0,46.0,44.8,41.4,40.1,0,17498504,0,98304,-0.016,-0.003,0.006999999999999999,-0.265,-0.038,-0.403,10.445,-0.622,0.052000000000000005,0.0,1.995,1.74,1.6469999999999998,4.999,1,1,1.431,1.431,2414,2414,2414,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.424,0.458,-0.068,-0.08199999999999999,1.0,1.0,0.168,0.0,0.0,0.182,0.0,0.0,2580.9,2611.6
3668,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,3.3080000000000003,776550,2.7,679.204,428.0,1150.6,3.943,3.969,100.0,1107034112,1105618535,0,426.1,2419.0,2410.0,2378.0,1.8,1.8,0,0,0,46.0,44.8,41.4,40.1,0,17498504,0,98304,-0.009000000000000001,0.008,0.004,-0.317,-0.128,-1.178,10.445,-0.622,0.052000000000000005,0.0,2.002,1.777,1.6469999999999998,4.999,1,1,1.431,1.431,2410,2410,2410,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.41,0.445,-0.063,-0.077,1.0,1.0,0.163,0.0,0.0,0.177,0.0,0.0,2570.5,2594.4
3669,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,3.431,776670,2.7,679.204,428.0,1150.5,3.943,3.969,100.0,1107034112,1105618535,0,426.1,2419.0,2410.0,2378.0,1.8,1.8,0,0,0,46.0,44.8,41.4,40.1,0,17498504,0,98304,-0.009000000000000001,0.008,0.004,-0.317,-0.128,-1.178,10.445,-0.622,0.052000000000000005,0.0,2.0,1.77,1.655,4.999,1,1,1.431,1.431,2410,2410,2410,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.415,0.422,-0.065,-0.067,1.0,1.0,0.165,0.0,-0.003,0.16699999999999998,0.0,-0.004,2575.6,2572.2
3670,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,3.442,776790,2.7,679.204,428.0,1150.2,3.943,3.969,100.0,1107034112,1105618535,0,426.0,2419.0,2407.0,2374.0,1.8,1.8,0,0,0,46.0,44.8,41.3,40.1,0,17498504,0,98304,-0.009000000000000001,0.008,0.004,-0.317,-0.128,-1.178,10.428,-0.628,0.037000000000000005,0.0,1.976,1.7719999999999998,1.659,4.999,1,1,1.431,1.431,2407,2407,2407,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.384,0.409,-0.052000000000000005,-0.062,1.0,1.0,0.152,0.0,-0.012,0.162,0.0,-0.006,2545.4,2556.9
3671,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,3.442,776909,2.7,679.204,428.0,1150.5,3.944,3.969,100.0,1107034112,1105618535,0,426.1,2419.0,2407.0,2374.0,1.8,1.8,0,0,0,46.0,44.8,41.3,40.1,0,17498504,0,98304,0.025,-0.0,-0.0,-0.318,0.062,0.606,10.428,-0.628,0.037000000000000005,0.0,1.957,1.768,1.66,4.999,1,1,1.431,1.431,2407,2407,2407,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.371,0.406,-0.047,-0.061,1.0,1.0,0.147,0.0,0.0,0.161,0.0,0.0,2533.5,2554.1
3672,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,3.542,777029,2.7,679.204,428.0,1150.5,3.944,3.969,100.0,1107034112,1105618535,0,426.1,2419.0,2407.0,2375.3,1.8,1.8,0,0,0,46.0,44.8,41.3,40.1,0,17498504,0,98304,0.025,-0.0,-0.0,-0.318,0.062,0.606,10.433,-0.513,0.043,0.0,1.951,1.754,1.653,4.999,1,1,1.431,1.431,2407,2407,2407,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.376,0.426,-0.049,-0.069,1.0,1.0,0.149,0.0,0.0,0.16899999999999998,0.0,0.0,2538.2,2573.0
3673,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,3.542,777150,2.7,679.204,428.0,1150.3,3.944,3.969,100.0,1107034112,1105618535,0,426.1,2417.0,2401.0,2375.3,1.8,1.8,0,0,0,46.1,44.8,41.3,40.1,0,17498504,0,98304,0.08199999999999999,-0.008,-0.01,0.104,0.025,1.611,10.433,-0.513,0.043,0.0,1.949,1.747,1.639,4.999,1,1,1.431,1.431,2401,2401,2401,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.382,0.413,-0.052000000000000005,-0.064,1.0,1.0,0.152,0.0,0.0,0.16399999999999998,0.0,0.0,2541.7,2554.3
3674,-2265.0,1927.0,0.019,0.0,0.0,117.0,2.86,18.85,2.9,258,8,3.653,777270,2.7,679.204,428.0,1150.3,3.944,3.969,100.0,1107034112,1105618535,0,426.0,2415.0,2401.0,2375.1,1.8,1.8,0,0,0,46.0,44.8,41.2,40.1,0,17498504,0,98304,0.031,0.001,-0.014,-0.091,0.336,0.451,10.433,-0.508,0.07200000000000001,0.0,1.908,1.743,1.628,4.999,1,1,1.431,1.431,2401,2401,2401,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.326,0.447,-0.029,-0.077,1.0,1.0,0.129,0.0,-0.006999999999999999,0.177,0.0,0.009000000000000001,2485.8,2586.4
3675,-2265.0,1927.0,0.019,0.0,0.0,117.0,2.86,18.85,2.9,258,8,3.697,777390,2.7,679.204,428.0,1150.6,3.944,3.969,100.0,1107034112,1105618535,0,426.1,2415.0,2395.0,2375.0,1.8,1.8,0,0,0,46.0,44.8,41.2,40.1,0,17498504,0,98304,0.031,0.001,-0.014,-0.091,0.336,0.451,10.432,-0.502,0.087,0.0,1.882,1.736,1.631,4.999,1,1,1.431,1.431,2395,2395,2395,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.36,0.4370000000000001,-0.043,-0.073,1.0,1.0,0.14300000000000002,0.0,0.014,0.173,0.0,-0.006999999999999999,2519.0,2570.4
3676,-2265.0,1927.0,0.019,0.0,0.0,117.0,2.86,18.85,2.9,258,8,3.719,777509,2.7,679.204,428.0,1150.5,3.944,3.969,100.0,1107034112,1105618535,0,426.1,2411.0,2391.0,2375.0,1.8,1.8,0,0,0,46.0,44.8,41.2,40.1,0,17498504,0,98304,-0.034,-0.032,-0.014,-0.493,-0.191,0.017,10.432,-0.502,0.087,0.0,1.852,1.725,1.626,4.999,1,1,1.431,1.431,2391,2391,2391,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.399,0.463,-0.058,-0.084,1.0,1.0,0.158,0.0,0.0,0.184,0.0,0.002,2551.2,2591.0
3677,-2265.0,1927.0,0.019,0.0,0.0,117.0,2.86,18.85,2.9,258,8,3.669,777629,2.7,679.204,428.0,1150.5,3.944,3.969,100.0,1107034112,1105618535,0,426.1,2411.0,2391.0,2375.0,1.8,1.8,0,0,0,46.0,44.8,41.2,40.1,0,17498504,0,98304,-0.034,-0.036000000000000004,-0.013,-0.07,-0.602,0.505,10.432,-0.502,0.087,0.0,1.873,1.714,1.621,4.999,1,1,1.431,1.431,2391,2391,2391,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.598,0.47,-0.13699999999999998,-0.086,1.0,1.0,0.237,0.0,0.0,0.18600000000000005,0.0,0.0,2741.7,2597.4
3678,-2265.0,1927.0,0.019,0.0,0.0,117.0,2.86,18.85,2.9,258,8,3.547,777750,2.7,679.204,428.0,1150.4,3.944,3.969,100.0,1107034112,1105618535,0,426.1,2409.0,2394.0,2375.0,1.8,1.8,0,0,0,46.0,44.8,41.2,40.1,0,17498504,0,98304,-0.015,-0.031,-0.013,-0.268,-0.303,0.5529999999999999,10.432,-0.502,0.087,0.0,1.919,1.6909999999999998,1.609,4.999,1,1,1.431,1.431,2394,2394,2394,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.401,0.467,-0.059,-0.085,1.0,1.0,0.159,0.0,0.0,0.185,0.0,0.0,2551.0,2598.3
3679,-2265.0,1927.0,0.019,0.0,0.0,117.0,2.86,18.85,2.9,258,8,3.4810000000000003,777870,2.7,679.204,428.0,1150.3,3.944,3.97,100.0,1107034112,1105618535,0,426.0,2405.0,2394.0,2375.0,1.8,1.8,0,0,0,46.0,44.8,41.2,40.0,0,17498504,0,98304,-0.06,-0.004,-0.004,-0.069,-0.313,-0.924,10.432,-0.502,0.087,0.0,1.963,1.741,1.62,4.999,1,1,1.431,1.431,2394,2394,2394,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.417,0.452,-0.065,-0.079,1.0,1.0,0.165,0.0,0.004,0.179,0.0,0.001,2562.4,2584.0
3680,-2265.0,1927.0,0.019,0.0,0.0,117.0,2.86,18.85,2.9,258,8,3.4810000000000003,777990,2.7,679.204,428.0,1150.5,3.944,3.97,100.0,1107034112,1105618535,0,426.1,2405.0,2392.0,2372.2,1.8,1.8,0,0,0,46.0,44.8,41.2,40.0,0,17498504,0,98304,-0.06,-0.004,-0.004,-0.069,-0.313,-0.924,10.42,-0.438,0.055,0.0,1.992,1.7480000000000002,1.638,4.999,1,1,1.431,1.431,2392,2392,2392,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.408,0.438,-0.062,-0.07400000000000001,1.0,1.0,0.162,0.0,-0.004,0.174,0.0,-0.006,2553.6,2569.0
3681,-2265.0,1927.0,0.019,0.0,0.0,117.0,2.86,18.85,2.9,258,8,3.347,778109,2.7,679.204,428.0,1150.6,3.944,3.97,100.0,1107034112,1105618535,0,426.1,2402.0,2397.0,2372.2,1.8,1.8,0,0,0,46.0,44.8,41.2,40.0,0,17498504,0,98304,-0.012,0.003,-0.006,-0.394,-0.424,-0.8059999999999999,10.42,-0.438,0.055,0.0,2.017,1.763,1.648,4.999,1,1,1.431,1.431,2397,2397,2397,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.414,0.399,-0.064,-0.058,1.0,1.0,0.16399999999999998,0.0,0.0,0.158,0.0,-0.002,2556.1,2536.8
3682,-2265.0,1927.0,0.019,0.0,0.0,117.0,2.86,18.85,2.9,258,8,3.036,778229,2.7,679.204,428.0,1150.6,3.944,3.97,100.0,1107034112,1105618535,0,426.1,2402.0,2397.0,2370.3,1.8,1.8,0,0,0,46.0,44.8,41.2,40.0,0,17498504,0,98304,-0.012,0.003,-0.006,-0.394,-0.424,-0.8059999999999999,10.411,-0.442,0.036000000000000004,0.0,2.024,1.764,1.649,4.999,1,1,1.431,1.431,2397,2397,2397,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.403,0.41,-0.06,-0.063,1.0,1.0,0.16,0.0,0.0,0.163,0.0,0.0,2546.2,2547.4
3683,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,3.036,778350,2.7,679.204,428.0,1150.5,3.944,3.97,100.0,1107034112,1105618535,0,426.1,2398.0,2398.0,2370.3,1.8,1.8,0,0,0,46.0,44.8,41.1,40.0,0,17498504,0,98304,0.043,0.002,-0.006999999999999999,-0.46,-0.103,-0.63,10.411,-0.442,0.036000000000000004,0.0,2.037,1.753,1.641,4.999,1,1,1.431,1.431,2398,2398,2398,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.391,0.419,-0.055,-0.066,1.0,1.0,0.155,0.0,0.0,0.166,0.0,0.0,2530.5,2557.2
3684,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,2.309,778470,2.7,679.204,428.0,1150.6,3.944,3.97,100.0,1107034112,1105618535,0,426.2,2395.0,2398.0,2368.3,1.8,1.8,0,0,0,46.0,44.8,41.1,40.0,0,17498504,0,98304,0.081,0.011,-0.006999999999999999,-0.02,0.39,-1.443,10.402,-0.442,0.03,0.0,2.059,1.744,1.636,4.999,1,1,1.431,1.431,2395,2395,2395,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.371,0.416,-0.047,-0.065,1.0,1.0,0.147,0.0,-0.012,0.165,0.0,0.001,2507.8,2554.0
3685,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,2.309,778590,2.7,679.204,428.0,1150.6,3.944,3.97,100.0,1107034112,1105618535,0,426.2,2395.0,2400.0,2368.5,1.8,1.8,0,0,0,46.0,44.8,41.1,40.0,0,17498504,0,98304,0.081,0.011,-0.006999999999999999,-0.02,0.39,-1.443,10.403,-0.4320000000000001,0.023,0.0,2.043,1.747,1.62,4.999,1,1,1.431,1.431,2395,2395,2395,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.366,0.41,-0.045,-0.063,1.0,1.0,0.145,0.0,-0.002,0.163,0.0,-0.002,2502.9,2550.0
3686,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,2.309,778710,2.7,679.204,428.0,1150.6,3.944,3.97,100.0,1107034112,1105618535,0,426.1,2394.0,2408.0,2368.5,1.8,1.8,0,0,0,46.0,44.8,41.1,40.0,0,17498504,0,98304,-0.002,0.013,-0.008,-0.327,0.471,0.7909999999999999,10.403,-0.4320000000000001,0.023,0.0,2.013,1.7380000000000002,1.61,4.999,1,1,1.431,1.431,2394,2394,2394,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.3720000000000001,0.419,-0.048,-0.066,1.0,1.0,0.14800000000000002,0.0,0.0,0.166,0.0,-0.004,2508.0,2567.3
3687,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,1.776,778829,2.7,679.204,428.0,1150.6,3.944,3.97,100.0,1107034112,1105618535,0,426.1,2394.0,2408.0,2367.8,1.8,1.8,0,0,0,46.0,44.8,41.1,40.0,0,17498504,0,98304,-0.002,0.013,-0.008,-0.327,0.471,0.7909999999999999,10.4,-0.424,0.041,0.0,1.975,1.721,1.599,4.999,1,1,1.431,1.431,2394,2394,2394,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.38,0.441,-0.051,-0.075,1.0,1.0,0.151,0.0,0.0,0.175,0.0,0.0,2515.4,2588.7
3688,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,1.443,778950,2.7,679.204,428.0,1150.7,3.944,3.97,100.0,1107034112,1105618535,0,426.2,2390.0,2405.0,2367.8,1.8,1.8,0,0,0,46.1,44.8,41.1,40.0,0,17498504,0,98304,-0.051,0.017,-0.01,0.001,-0.231,2.209,10.4,-0.424,0.041,0.0,1.951,1.715,1.5730000000000002,4.999,1,1,1.431,1.431,2390,2390,2390,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.392,0.433,-0.055,-0.07200000000000001,1.0,1.0,0.155,0.0,0.0,0.172,0.0,0.0,2522.4,2577.9
3689,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,1.016,779071,2.6,679.204,428.0,1107.8,3.945,3.97,100.0,1107034112,1105618535,0,426.1,2387.0,2405.0,2369.2,1.8,1.8,0,0,0,46.0,44.8,41.1,40.0,0,17498504,0,98304,-0.051,0.017,-0.01,0.001,-0.231,2.209,10.407,-0.366,0.091,0.0,1.954,1.694,1.58,4.999,1,1,1.431,1.431,2387,2387,2387,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.425,0.398,-0.069,-0.058,1.0,1.0,0.16899999999999998,0.0,0.01,0.158,0.0,-0.006999999999999999,2550.6,2544.1
3690,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,1.016,779190,2.6,679.204,428.0,1107.9,3.945,3.97,100.0,1107034112,1105618535,0,426.1,2387.0,2399.0,2367.5,1.8,1.8,0,0,0,46.0,44.8,41.1,40.0,0,17498504,0,98304,-0.051,0.017,-0.01,0.001,-0.231,2.209,10.399,-0.365,0.101,0.0,1.936,1.694,1.584,4.999,1,1,1.431,1.431,2387,2387,2387,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.412,0.281,-0.063,-0.012,1.0,1.0,0.163,0.0,-0.005,0.112,0.0,-0.049,2538.3,2426.8
3691,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,0.422,779310,2.6,679.204,428.0,1107.9,3.945,3.97,100.0,1107034112,1105618535,0,426.1,2382.0,2395.0,2367.5,1.8,1.8,0,0,0,46.0,44.8,41.0,40.0,0,17498504,0,98304,0.012,0.023,0.006,-0.333,0.594,-0.26,10.399,-0.365,0.101,0.0,1.908,1.703,1.597,4.999,1,1,1.431,1.431,2382,2382,2382,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.43,0.386,-0.071,-0.053,1.0,1.0,0.171,0.0,0.0,0.153,0.0,0.002,2550.0,2522.7
3692,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,0.339,779430,2.6,679.204,428.0,1107.9,3.945,3.97,100.0,1107034112,1105618535,0,426.1,2382.0,2395.0,2365.9,1.8,1.8,0,0,0,46.0,44.8,41.0,40.0,0,17498504,0,98304,0.012,0.023,0.006,-0.333,0.594,-0.26,10.392,-0.35600000000000004,0.098,0.0,1.907,1.7080000000000002,1.611,4.999,1,1,1.431,1.431,2382,2382,2382,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.42,0.405,-0.067,-0.061,1.0,1.0,0.16699999999999998,0.0,0.0,0.161,0.0,0.0,2541.0,2540.2
3693,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,0.239,779550,2.6,679.204,428.0,1108.4,3.945,3.97,100.0,1107034112,1105618535,0,426.3,2381.0,2394.0,2365.9,1.8,1.8,0,0,0,46.1,44.8,41.0,40.0,0,17498504,0,98304,-0.026,-0.005,0.013,-0.833,0.338,-1.3119999999999998,10.392,-0.35600000000000004,0.098,0.0,1.923,1.71,1.628,4.999,1,1,1.431,1.431,2381,2381,2381,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.409,0.383,-0.062,-0.052000000000000005,1.0,1.0,0.162,0.0,0.0,0.152,0.0,0.0,2529.1,2518.7
3694,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,0.056,779671,2.6,679.204,428.0,1108.1,3.945,3.97,100.0,1107034112,1105618535,0,426.2,2377.0,2394.0,2361.7,1.8,1.8,0,0,0,46.1,44.8,41.0,40.0,0,17498504,0,98304,-0.026,-0.005,0.013,-0.833,0.338,-1.3119999999999998,10.374,-0.354,0.065,0.0,1.941,1.709,1.649,4.999,1,1,1.431,1.431,2377,2377,2377,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.365,0.379,-0.045,-0.05,1.0,1.0,0.145,0.0,-0.006,0.15,0.0,0.006,2483.5,2514.9
3695,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,-0.017,779790,2.6,679.204,428.0,1108.1,3.945,3.97,100.0,1107034112,1105618535,0,426.2,2377.0,2391.0,2360.6,1.8,1.8,0,0,0,46.1,44.8,41.0,40.0,0,17498504,0,98304,-0.026,-0.005,0.013,-0.833,0.338,-1.3119999999999998,10.369000000000002,-0.354,0.056,0.0,1.948,1.705,1.65,4.999,1,1,1.431,1.431,2377,2377,2377,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.407,0.416,-0.061,-0.065,1.0,1.0,0.161,0.0,0.017,0.165,0.0,0.013,2523.0,2546.5
3696,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,-0.1,779910,2.6,679.204,428.0,1108.0,3.945,3.97,100.0,1107034112,1105618535,0,426.2,2374.0,2389.0,2360.6,1.8,1.8,0,0,0,46.1,44.8,41.0,40.0,0,17498504,0,98304,0.14300000000000002,-0.063,0.015,-0.118,0.591,-0.465,10.369000000000002,-0.354,0.056,0.0,1.971,1.703,1.649,4.999,1,1,1.431,1.431,2374,2374,2374,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.361,0.404,-0.043,-0.06,1.0,1.0,0.14300000000000002,0.0,0.0,0.16,0.0,0.001,2476.6,2532.6
3697,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,-0.1,780030,2.6,679.204,428.0,1108.0,3.945,3.971,100.0,1107034112,1105618535,0,426.2,2374.0,2389.0,2359.1,1.8,1.8,0,0,0,46.1,44.8,41.0,40.0,0,17498504,0,98304,0.14300000000000002,-0.063,0.015,-0.118,0.591,-0.465,10.362,-0.29600000000000004,0.025,0.0,1.984,1.716,1.631,4.999,1,1,1.431,1.431,2374,2374,2374,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.369,0.4,-0.046,-0.059,1.0,1.0,0.146,0.0,0.0,0.159,0.0,0.0,2484.2,2529.4
3698,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,-0.1,780150,2.6,679.204,428.0,1108.0,3.945,3.971,100.0,1107034112,1105618535,0,426.2,2372.0,2384.0,2359.1,1.8,1.8,0,0,0,46.1,44.8,41.0,40.0,0,17498504,0,98304,0.028,-0.059,0.025,0.35,1.0759999999999998,0.242,10.362,-0.29600000000000004,0.025,0.0,1.98,1.735,1.606,4.999,1,1,1.431,1.431,2372,2372,2372,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.4,0.4270000000000001,-0.059,-0.069,1.0,1.0,0.159,0.0,0.0,0.16899999999999998,0.0,0.0,2511.5,2549.2
