,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
2880,-2149.0,2042.0,0.24,0.0,0.0,119.0,36.07,18.85,36.1,258,8,8.638,521700,23.8,679.204,417.0,9890.2,3.847,3.88,100.0,1107794330,1106562253,0,415.6,2437.0,2476.0,2342.5,27.5,27.9,0,0,0,45.6,46.6,43.4,43.0,0,17498504,0,98304,0.019,-0.125,-0.139,2.01,-0.569,-0.343,10.289,0.071,0.01,0.0,1.84,1.567,1.6769999999999998,4.999,1,1,18.033,18.033,2437,2437,2437,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.343,0.403,-0.036000000000000004,-0.06,1.0,1.0,0.136,0.0,0.0,0.16,0.0,0.0,2524.8,2624.3
2881,-2149.0,2042.0,0.24,0.0,0.0,119.0,36.07,18.85,36.1,258,8,8.948,521820,23.8,679.204,417.0,9886.8,3.847,3.88,100.0,1107794330,1106562253,0,415.4,2451.0,2469.0,2342.5,27.7,27.8,0,0,0,45.6,46.6,43.4,43.0,0,17498504,0,98304,-0.001,-0.109,-0.129,2.108,-1.033,-0.282,10.289,0.071,0.01,0.0,1.853,1.6269999999999998,1.6769999999999998,4.999,1,1,18.033,18.033,2451,2451,2451,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.336,0.43,-0.034,-0.071,1.0,1.0,0.134,0.0,0.0,0.171,0.0,0.0,2533.1,2643.9
2882,-2149.0,2042.0,0.24,0.0,0.0,119.0,36.07,18.85,36.1,258,8,9.17,521939,23.8,679.204,417.0,9889.7,3.847,3.88,100.0,1107794330,1106562253,0,415.5,2453.0,2482.0,2342.5,27.7,27.5,0,0,0,45.6,46.6,43.4,43.1,0,17498504,0,98304,-0.003,-0.077,-0.13699999999999998,2.171,-1.259,-0.017,10.289,0.071,0.01,0.0,1.869,1.685,1.665,4.999,1,1,18.033,18.033,2453,2453,2453,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.371,0.4,-0.047,-0.059,1.0,1.0,0.147,0.0,-0.001,0.159,0.0,-0.006,2568.7,2628.1
2883,-2149.0,2042.0,0.24,0.0,0.0,119.0,36.07,18.85,36.1,258,8,9.004,522060,23.8,679.204,417.0,9889.7,3.847,3.88,100.0,1107794330,1106562253,0,415.5,2453.0,2482.0,2342.5,27.7,27.5,0,0,0,45.6,46.6,43.4,43.1,0,17498504,0,98304,-0.003,-0.077,-0.13699999999999998,2.171,-1.259,-0.017,10.289,0.071,0.01,0.0,1.924,1.715,1.661,4.999,1,1,18.033,18.033,2453,2453,2453,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.35100000000000003,0.424,-0.039,-0.068,1.0,1.0,0.139,0.0,0.004,0.168,0.0,-0.001,2549.6,2651.2
2884,-2149.0,2042.0,0.24,0.0,0.0,119.0,36.07,18.85,36.1,258,8,9.07,522180,23.8,679.204,417.0,9891.6,3.847,3.88,100.0,1107794330,1106562253,0,415.6,2463.0,2500.0,2365.5,27.7,27.6,0,0,0,45.6,46.6,43.4,43.1,0,17498504,0,98304,-0.003,-0.077,-0.13699999999999998,2.171,-1.259,-0.017,10.39,0.053,-0.024,0.0,1.918,1.736,1.655,4.999,1,1,18.033,18.033,2463,2463,2463,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.456,0.4370000000000001,-0.081,-0.07400000000000001,1.0,1.0,0.181,0.0,0.046,0.174,0.0,0.013,2662.2,2683.8
2885,-2149.0,2042.0,0.24,0.0,0.0,119.0,36.07,18.85,36.1,258,8,9.204,522300,23.8,679.204,417.0,9891.6,3.847,3.88,100.0,1107794330,1106562253,0,415.6,2463.0,2500.0,2371.3,27.7,27.6,0,0,0,45.6,46.6,43.4,43.1,0,17498504,0,98304,0.017,0.041,-0.13,1.984,-1.099,1.534,10.416,0.055,-0.019,0.0,1.89,1.755,1.648,4.999,1,1,18.033,18.033,2463,2463,2463,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.379,0.403,-0.05,-0.06,1.0,1.0,0.15,0.0,0.0,0.16,0.0,0.0,2586.8,2650.3
2886,-2149.0,2042.0,0.24,0.0,0.0,118.0,36.07,18.85,36.1,258,8,9.204,522420,23.8,679.204,417.0,9888.2,3.847,3.88,100.0,1107794330,1106562253,0,415.5,2481.0,2514.0,2371.3,27.6,27.6,0,0,0,45.6,46.6,43.4,43.1,0,17498504,0,98304,-0.039,0.057,-0.128,1.793,-0.985,0.903,10.416,0.055,-0.019,0.0,1.858,1.759,1.648,4.999,1,1,18.033,18.033,2481,2481,2481,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.3720000000000001,0.386,-0.048,-0.053,1.0,1.0,0.14800000000000002,0.0,0.0,0.153,0.0,0.0,2599.5,2647.7
2887,-2149.0,2042.0,0.24,0.0,0.0,118.0,36.07,18.85,36.1,258,8,9.176,522539,23.8,679.204,417.0,9890.5,3.847,3.88,100.0,1107794330,1106562253,0,415.6,2498.0,2521.0,2371.3,27.7,27.7,0,0,0,45.6,46.6,43.4,43.1,0,17498504,0,98304,-0.078,0.064,-0.124,2.012,-1.598,1.107,10.416,0.055,-0.019,0.0,1.788,1.753,1.654,4.999,1,1,18.033,18.033,2498,2498,2498,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.354,0.379,-0.04,-0.05,1.0,1.0,0.14,0.0,-0.006999999999999999,0.15,0.0,-0.003,2598.6,2647.8
2888,-2149.0,2042.0,0.24,0.0,0.0,118.0,36.07,18.85,36.1,258,8,9.009,522660,24.1,679.204,417.0,10015.2,3.847,3.88,100.0,1107794330,1106614682,0,415.6,2498.0,2521.0,2387.9,27.7,27.7,0,0,0,45.6,46.6,43.4,43.1,0,17498504,0,98304,-0.078,0.064,-0.124,2.012,-1.598,1.107,10.489,0.056,0.044,0.0,1.732,1.753,1.689,4.999,1,1,18.033,18.033,2498,2498,2498,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.375,0.373,-0.049,-0.048,1.0,1.0,0.149,0.0,-0.004,0.14800000000000002,0.0,0.001,2619.5,2641.6
2889,-2149.0,2042.0,0.24,0.0,0.0,118.0,36.07,18.85,36.1,258,8,9.009,522779,24.1,679.204,417.0,10012.6,3.847,3.88,100.0,1107794330,1106614682,0,415.5,2493.0,2536.0,2387.9,27.7,27.7,0,0,0,45.6,46.6,43.4,43.1,0,17498504,0,98304,-0.03,0.066,-0.127,1.854,-1.751,-0.142,10.489,0.056,0.044,0.0,1.732,1.753,1.71,4.999,1,1,18.033,18.033,2493,2493,2493,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.35100000000000003,0.375,-0.039,-0.049,1.0,1.0,0.139,0.0,-0.011,0.149,0.0,0.006999999999999999,2591.4,2659.8
2890,-2149.0,2042.0,0.24,0.0,0.0,118.0,36.07,18.85,36.1,258,8,8.427,522900,24.1,679.204,417.0,10012.6,3.847,3.88,100.0,1107794330,1106614682,0,415.5,2493.0,2536.0,2395.4,27.7,27.7,0,0,0,45.6,46.6,43.4,43.1,0,17498504,0,98304,-0.017,0.061,-0.126,1.5730000000000002,-1.185,-1.293,10.522,0.052000000000000005,0.063,0.0,1.719,1.764,1.729,4.999,1,1,18.033,18.033,2493,2493,2493,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.348,0.385,-0.038,-0.053,1.0,1.0,0.138,0.0,0.0,0.153,0.0,0.0,2588.2,2670.1
2891,-2149.0,2042.0,0.24,0.0,0.0,118.0,36.07,18.85,36.1,258,8,8.427,523020,24.1,679.204,417.0,10014.6,3.847,3.88,100.0,1107794330,1106614682,0,415.5,2502.0,2542.0,2402.8,27.6,27.8,0,0,0,45.6,46.6,43.4,43.1,0,17498504,0,98304,-0.017,0.061,-0.126,1.5730000000000002,-1.185,-1.293,10.554,0.054000000000000006,0.058,0.0,1.702,1.797,1.7519999999999998,4.999,1,1,18.033,18.033,2502,2502,2502,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.312,0.407,-0.024,-0.062,1.0,1.0,0.124,0.0,0.0,0.162,0.0,0.0,2561.7,2698.4
2892,-2149.0,2042.0,0.24,0.0,0.0,118.0,36.07,18.85,36.1,258,8,6.6560000000000015,523139,24.1,679.204,417.0,10011.8,3.847,3.88,100.0,1107794330,1106614682,0,415.4,2505.0,2537.0,2402.8,27.8,27.8,0,0,0,45.6,46.6,43.4,43.1,0,17498504,0,98304,-0.075,0.039,-0.126,1.802,-1.421,-1.269,10.554,0.054000000000000006,0.058,0.0,1.685,1.818,1.7819999999999998,4.999,1,1,18.033,18.033,2505,2505,2505,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.354,0.395,-0.041,-0.057,1.0,1.0,0.141,0.0,-0.001,0.157,0.0,0.002,2606.5,2681.4
2893,-2149.0,2042.0,0.24,0.0,0.0,118.0,36.07,18.85,36.1,258,8,3.5580000000000003,523260,24.1,679.204,417.0,10011.8,3.847,3.88,100.0,1107794330,1106614682,0,415.4,2505.0,2537.0,2414.9,27.8,27.8,0,0,0,45.6,46.6,43.4,43.1,0,17498504,0,98304,-0.075,0.039,-0.126,1.802,-1.421,-1.269,10.607,0.035,0.03,0.0,1.6909999999999998,1.819,1.826,4.999,1,1,18.033,18.033,2505,2505,2505,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.354,0.43,-0.041,-0.07,1.0,1.0,0.141,0.0,0.009000000000000001,0.17,0.0,0.01,2606.7,2715.7
2894,-2149.0,2042.0,0.24,0.0,0.0,118.0,36.07,18.85,36.1,258,8,1.443,523380,24.1,679.204,417.0,10011.7,3.847,3.88,100.0,1107794330,1106614682,0,415.4,2508.0,2545.0,2414.9,27.9,27.6,0,0,0,45.6,46.6,43.4,43.1,0,17498504,0,98304,-0.077,0.012,-0.115,1.495,-1.27,-1.064,10.607,0.035,0.03,0.0,1.7080000000000002,1.827,1.851,4.999,1,1,18.033,18.033,2508,2508,2508,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.366,0.404,-0.045,-0.06,1.0,1.0,0.145,0.0,0.006,0.16,0.0,-0.006999999999999999,2621.1,2698.4
2895,-2162.0,2029.0,0.215,0.0,0.0,118.0,32.34,18.85,32.3,258,8,-0.883,523500,24.1,679.204,417.0,10011.7,3.847,3.88,100.0,1107794330,1106614682,0,415.4,2508.0,2545.0,2427.1,27.9,27.6,0,0,0,45.6,46.6,43.4,43.1,0,17498504,0,98304,-0.077,0.012,-0.115,1.495,-1.27,-1.064,10.661,0.039,-0.003,0.0,1.744,1.853,1.858,4.999,1,1,16.172,16.172,2508,2508,2508,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.389,0.438,-0.054000000000000006,-0.07400000000000001,1.0,1.0,0.154,0.0,0.0,0.174,0.0,0.0,2644.1,2733.3
2896,-2162.0,2029.0,0.215,0.0,0.0,118.0,32.34,18.82,32.3,258,8,-0.883,523620,24.1,679.204,417.0,10014.1,3.847,3.88,100.0,1107794330,1106614682,0,415.5,2521.0,2553.0,2431.9,27.7,27.6,0,0,0,45.6,46.6,43.4,43.1,0,17498504,0,98304,-0.077,0.012,-0.115,1.495,-1.27,-1.064,10.682,0.052000000000000005,-0.006999999999999999,0.0,1.774,1.874,1.852,4.999,1,1,16.172,16.172,2521,2521,2521,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.376,0.4,-0.049,-0.059,1.0,1.0,0.149,0.0,0.0,0.159,0.0,0.0,2645.5,2702.9
2897,-2162.0,2029.0,0.215,0.0,0.0,118.0,32.34,18.82,32.3,258,8,-3.5860000000000003,523739,24.6,679.204,417.0,10231.9,3.845,3.878,100.0,1107794330,1106614682,0,415.9,2533.0,2556.0,2431.9,24.7,24.7,0,0,0,45.6,46.6,43.4,43.1,0,17498504,0,98304,-0.07400000000000001,0.043,-0.026,2.063,0.899,0.496,10.682,0.052000000000000005,-0.006999999999999999,0.0,1.7719999999999998,1.897,1.848,4.999,1,1,16.172,16.172,2533,2533,2533,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.409,0.38,-0.062,-0.051,1.0,1.0,0.162,0.0,-0.005,0.151,0.0,-0.001,2691.2,2685.5
2898,-2162.0,2029.0,0.215,0.0,0.0,118.0,32.34,18.76,32.3,258,8,-9.603,523860,24.6,679.204,417.0,10231.9,3.845,3.878,100.0,1107794330,1106614682,0,415.9,2533.0,2556.0,2431.9,24.7,24.7,0,0,0,45.6,46.6,43.4,43.1,0,17498504,0,98304,-0.07400000000000001,0.043,-0.026,2.063,0.899,0.496,10.682,0.052000000000000005,-0.006999999999999999,0.0,1.764,1.912,1.838,4.999,1,1,16.172,16.172,2533,2533,2533,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.409,0.35,-0.062,-0.039,1.0,1.0,0.162,0.0,-0.001,0.139,0.0,-0.008,2690.9,2655.4
2899,-2162.0,2029.0,0.215,0.0,0.0,118.0,32.34,18.65,32.3,258,8,-13.017,523980,24.6,679.204,417.0,10228.0,3.845,3.878,100.0,1107794330,1106614682,0,415.8,2566.0,2554.0,2444.3,24.8,24.9,0,0,0,45.6,46.6,43.4,43.1,0,17498504,0,98304,-0.07400000000000001,0.043,-0.026,2.063,0.899,0.496,10.737,0.09,0.027000000000000003,0.0,1.7719999999999998,1.898,1.846,4.999,1,1,16.172,16.172,2554,2554,2554,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.396,0.325,-0.057,-0.029,1.0,1.0,0.157,0.0,0.008,0.129,0.0,-0.011,2712.4,2628.1
2900,-2162.0,2029.0,0.215,0.0,0.0,118.0,32.34,18.65,32.3,258,8,-16.659000000000002,524100,24.6,679.204,417.0,10228.0,3.845,3.878,100.0,1107794330,1106614682,0,415.8,2566.0,2554.0,2448.4,24.8,24.9,0,0,0,45.6,46.6,43.4,43.1,0,17498504,0,98304,-0.128,0.109,0.158,1.943,2.402,-0.57,10.754,0.098,0.043,0.0,1.788,1.877,1.859,4.999,1,1,16.172,16.172,2554,2554,2554,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.369,0.326,-0.046,-0.029,1.0,1.0,0.146,0.0,0.0,0.129,0.0,0.0,2685.2,2628.7
2901,-2162.0,2029.0,0.215,0.0,0.0,118.0,32.34,18.62,32.3,258,8,-20.323,524220,24.6,679.204,417.0,10233.7,3.845,3.878,100.0,1107794330,1106614682,0,416.0,2578.0,2550.0,2455.8,24.8,25.0,0,0,0,45.6,46.6,43.4,43.1,0,17498504,0,98304,-0.128,0.109,0.158,1.943,2.402,-0.57,10.787,0.104,0.053,0.0,1.81,1.837,1.875,4.999,1,1,16.172,16.172,2550,2550,2550,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.4,0.331,-0.059,-0.031,1.0,1.0,0.159,0.0,0.0,0.131,0.0,0.0,2729.9,2629.7
2902,-2162.0,2029.0,0.215,0.0,0.0,118.0,32.34,18.62,32.3,258,8,-20.323,524339,24.6,679.204,417.0,10233.5,3.845,3.878,100.0,1107794330,1106614682,0,416.0,2602.0,2535.0,2455.8,24.8,25.0,0,0,0,45.5,46.6,43.4,43.1,0,17498504,0,98304,-0.122,0.068,0.268,0.971,3.749,-1.279,10.787,0.104,0.053,0.0,1.819,1.7919999999999998,1.895,4.999,1,1,16.172,16.172,2535,2535,2535,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.359,0.35100000000000003,-0.043,-0.039,1.0,1.0,0.14300000000000002,0.0,-0.01,0.139,0.0,0.006,2712.8,2634.3
2903,-2162.0,2029.0,0.215,0.0,0.0,118.0,32.34,18.59,32.3,258,8,-26.812,524460,24.6,679.204,417.0,10233.5,3.845,3.878,100.0,1107794330,1106614682,0,416.0,2602.0,2535.0,2460.9,24.8,25.0,0,0,0,45.5,46.6,43.4,43.1,0,17498504,0,98304,-0.122,0.068,0.268,0.971,3.749,-1.279,10.809,0.118,0.044,0.0,1.82,1.71,1.926,4.999,1,1,16.172,16.172,2535,2535,2535,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.361,0.341,-0.043,-0.035,1.0,1.0,0.14300000000000002,0.0,-0.01,0.135,0.0,0.005,2714.1,2624.8
2904,-2164.0,2029.0,0.211,0.0,0.0,118.0,31.77,18.6,31.8,258,8,-31.669,524580,24.6,679.204,417.0,10229.1,3.845,3.878,100.0,1107794330,1106614682,0,415.8,2619.0,2515.0,2460.9,24.9,25.0,0,0,0,45.5,46.5,43.4,43.1,0,17498504,0,98304,-0.166,0.009000000000000001,0.393,0.94,4.809,-0.901,10.809,0.118,0.044,0.0,1.855,1.6769999999999998,1.943,4.999,1,1,15.886,15.886,2515,2515,2515,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.361,0.34600000000000003,-0.043,-0.037000000000000005,1.0,1.0,0.14300000000000002,0.0,0.006999999999999999,0.13699999999999998,0.0,-0.006,2732.1,2609.0
2905,-2164.0,2029.0,0.211,0.0,0.0,118.0,31.77,18.6,31.8,258,8,-32.79,524700,22.5,679.204,418.0,9355.8,3.85,3.882,100.0,1107794330,1106614682,0,415.8,2619.0,2515.0,2467.7,24.9,25.0,0,0,0,45.5,46.5,43.4,43.1,0,17498504,0,98304,-0.166,0.009000000000000001,0.393,0.94,4.809,-0.901,10.839,0.126,0.025,0.0,1.882,1.643,1.958,4.999,1,1,15.886,15.886,2515,2515,2515,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.387,0.349,-0.054000000000000006,-0.039,1.0,1.0,0.154,0.0,0.0,0.139,0.0,0.0,2759.4,2612.1
2906,-2164.0,2029.0,0.211,0.0,0.0,118.0,31.77,18.57,31.8,258,8,-32.79,524820,22.5,679.204,418.0,9363.8,3.85,3.882,100.0,1107794330,1106614682,0,416.2,2637.0,2506.0,2469.7,24.5,24.9,0,0,0,45.6,46.6,43.4,43.1,0,17498504,0,98304,-0.166,0.009000000000000001,0.393,0.94,4.809,-0.901,10.848,0.13,0.012,0.0,1.908,1.61,1.967,4.999,1,1,15.886,15.886,2506,2506,2506,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.383,0.366,-0.052000000000000005,-0.045,1.0,1.0,0.152,0.0,0.0,0.145,0.0,0.0,2774.0,2619.9
2907,-2164.0,2029.0,0.211,0.0,0.0,118.0,31.77,18.57,31.8,258,8,-32.79,524939,22.5,679.204,418.0,9362.4,3.85,3.882,100.0,1107794330,1106614682,0,416.1,2662.0,2503.0,2469.7,24.3,24.4,0,0,0,45.6,46.6,43.4,43.2,0,17498504,0,98304,-0.079,-0.036000000000000004,0.621,0.956,6.928,0.042,10.848,0.13,0.012,0.0,1.932,1.588,1.971,4.999,1,1,15.886,15.886,2503,2503,2503,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.361,0.325,-0.043,-0.029,1.0,1.0,0.14300000000000002,0.0,-0.01,0.129,0.0,0.001,2777.1,2575.3
2908,-2164.0,2029.0,0.211,0.0,0.0,118.0,31.77,18.49,31.8,258,8,-33.379,525060,22.5,679.204,418.0,9362.4,3.85,3.882,100.0,1107794330,1106614682,0,416.1,2662.0,2503.0,2469.7,24.3,24.4,0,0,0,45.6,46.6,43.4,43.2,0,17498504,0,98304,-0.07200000000000001,-0.037000000000000005,0.66,1.134,6.587999999999999,0.149,10.848,0.13,0.012,0.0,1.936,1.548,1.963,4.999,1,1,15.886,15.886,2503,2503,2503,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.418,0.326,-0.066,-0.03,1.0,1.0,0.166,0.0,0.014,0.13,0.0,-0.017,2837.2,2576.9
2909,-2164.0,2029.0,0.211,0.0,0.0,118.0,31.77,18.4,31.8,258,8,-32.863,525180,22.5,679.204,418.0,9355.7,3.85,3.882,100.0,1107794330,1106614682,0,415.8,2678.0,2512.0,2469.7,24.4,24.3,0,0,0,45.6,46.5,43.4,43.2,0,17498504,0,98304,-0.061,-0.027000000000000003,0.6920000000000001,1.223,6.759,0.417,10.848,0.13,0.012,0.0,1.937,1.509,1.962,4.999,1,1,15.886,15.886,2512,2512,2512,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.405,0.295,-0.061,-0.017,1.0,1.0,0.161,0.0,0.001,0.117,0.0,-0.009000000000000001,2840.9,2554.9
2910,-2164.0,2029.0,0.211,0.0,0.0,118.0,31.77,18.4,31.8,258,8,-32.863,525300,22.5,679.204,418.0,9355.7,3.85,3.882,100.0,1107794330,1106614682,0,415.8,2678.0,2512.0,2479.0,24.4,24.3,0,0,0,45.6,46.5,43.4,43.2,0,17498504,0,98304,-0.053,-0.023,0.738,1.223,7.287000000000001,0.194,10.889,0.09,0.003,0.0,1.946,1.465,1.958,4.999,1,1,15.886,15.886,2512,2512,2512,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.382,0.297,-0.052000000000000005,-0.018000000000000002,1.0,1.0,0.152,0.0,0.0,0.118,0.0,0.0,2816.3,2556.7
2911,-2164.0,2029.0,0.211,0.0,0.0,118.0,31.77,18.36,31.8,258,8,-32.174,525420,22.5,679.204,418.0,9360.6,3.85,3.882,100.0,1107794330,1106614682,0,416.0,2688.0,2514.0,2484.2,24.4,24.5,0,0,0,45.6,46.5,43.4,43.2,0,17498504,0,98304,-0.053,-0.023,0.738,1.223,7.287000000000001,0.194,10.912,0.076,0.006999999999999999,0.0,1.964,1.431,1.957,4.999,1,1,15.886,15.886,2514,2514,2514,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.375,0.297,-0.049,-0.018000000000000002,1.0,1.0,0.149,0.0,0.0,0.118,0.0,0.0,2819.5,2558.9
2912,-2164.0,2029.0,0.211,0.0,0.0,118.0,31.77,18.36,31.8,258,8,-31.619,525539,22.5,679.204,418.0,9363.5,3.85,3.882,100.0,1107794330,1106614682,0,416.2,2695.0,2505.0,2484.2,24.3,24.6,0,0,0,45.6,46.6,43.4,43.2,0,17498504,0,98304,-0.024,-0.026,0.747,1.152,7.612,0.241,10.912,0.076,0.006999999999999999,0.0,1.979,1.383,1.953,4.999,1,1,15.886,15.886,2505,2505,2505,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.36,0.325,-0.043,-0.029,1.0,1.0,0.14300000000000002,0.0,-0.003,0.129,0.0,0.004,2810.9,2577.3
2913,-2159.0,2033.0,0.221,0.0,0.0,117.0,33.2,18.36,33.2,258,8,-30.836,525660,22.3,679.204,418.0,9280.3,3.85,3.882,100.0,1107794330,1106614682,0,416.2,2695.0,2505.0,2488.7,24.3,24.6,0,0,0,45.6,46.6,43.4,43.2,0,17498504,0,98304,-0.024,-0.026,0.747,1.152,7.612,0.241,10.932,0.083,0.012,0.0,1.98,1.298,1.948,4.999,1,1,16.602,16.602,2505,2505,2505,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.34700000000000003,0.338,-0.038,-0.034,1.0,1.0,0.138,0.0,-0.021,0.134,0.0,-0.013,2796.6,2590.1
2914,-2159.0,2033.0,0.221,0.0,0.0,117.0,33.2,18.3,33.2,258,8,-30.836,525780,22.3,679.204,418.0,9273.7,3.85,3.882,100.0,1107794330,1106614682,0,415.9,2703.0,2514.0,2488.7,25.3,24.4,0,0,0,45.6,46.6,43.4,43.2,0,17498504,0,98304,-0.049,-0.039,0.764,1.0490000000000002,8.789,0.63,10.932,0.083,0.012,0.0,1.993,1.2990000000000002,1.948,4.999,1,1,16.602,16.602,2514,2514,2514,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.35700000000000004,0.348,-0.042,-0.038,1.0,1.0,0.142,0.0,0.006999999999999999,0.138,0.0,0.008,2815.4,2609.5
2915,-2159.0,2033.0,0.221,0.0,0.0,117.0,33.2,18.3,33.2,258,8,-30.836,525900,22.3,679.204,418.0,9273.7,3.85,3.882,100.0,1107794330,1106614682,0,415.9,2703.0,2514.0,2494.3,25.3,24.4,0,0,0,45.6,46.6,43.5,43.2,0,17498504,0,98304,0.046,-0.058,0.731,1.499,7.451,0.521,10.956,0.071,0.011,0.0,2.025,1.263,1.948,4.999,1,1,16.602,16.602,2514,2514,2514,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.36,0.355,-0.043,-0.041,1.0,1.0,0.14300000000000002,0.0,0.0,0.141,0.0,0.0,2818.6,2616.8
2916,-2159.0,2033.0,0.221,0.0,0.0,117.0,33.2,18.26,33.2,258,8,-26.501,526020,22.3,679.204,418.0,9268.0,3.85,3.882,100.0,1107794330,1106614682,0,415.6,2703.0,2528.0,2499.8,25.5,25.4,0,0,0,45.6,46.6,43.5,43.2,0,17498504,0,98304,0.046,-0.058,0.731,1.499,7.451,0.521,10.98,0.061,0.01,0.0,2.051,1.208,1.936,4.999,1,1,16.602,16.602,2528,2528,2528,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.383,0.339,-0.052000000000000005,-0.034,1.0,1.0,0.152,0.0,0.0,0.134,0.0,0.0,2843.7,2615.1
2917,-2159.0,2033.0,0.221,0.0,0.0,117.0,33.2,18.26,33.2,258,8,-26.501,526139,22.3,679.204,418.0,9269.7,3.85,3.882,100.0,1107794330,1106614682,0,415.7,2698.0,2523.0,2499.8,25.5,25.5,0,0,0,45.6,46.6,43.5,43.2,0,17498504,0,98304,0.092,-0.066,0.7120000000000001,1.907,7.609,1.273,10.98,0.061,0.01,0.0,2.0780000000000003,1.178,1.919,4.999,1,1,16.602,16.602,2523,2523,2523,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.569,0.35,-0.126,-0.039,1.0,1.0,0.226,0.0,0.002,0.139,0.0,0.002,3037.6,2621.1
2918,-2159.0,2033.0,0.221,0.0,0.0,117.0,33.2,18.29,33.2,258,8,-21.888,526260,22.3,679.204,418.0,9269.7,3.85,3.882,100.0,1107794330,1106614682,0,415.7,2698.0,2523.0,2503.1,25.5,25.5,0,0,0,45.6,46.6,43.5,43.2,0,17498504,0,98304,0.092,-0.066,0.7120000000000001,1.907,7.609,1.273,10.995,-0.05,0.018000000000000002,0.0,2.086,1.168,1.874,4.999,1,1,16.602,16.602,2523,2523,2523,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.389,0.448,-0.054000000000000006,-0.078,1.0,1.0,0.154,0.0,0.004,0.17800000000000002,0.0,0.033,2844.5,2719.4
