,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
7643,-2327.0,1864.0,0.0,0.0,0.0,165.0,0.0,18.85,0.0,65794,8,3.68,1320931,0.3,679.204,392.0,117.1,3.615,3.638,100.0,1107977831,1105775821,0,390.3,131.0,178.0,-357.5,0.5,0.4,0,0,0,45.4,45.0,37.4,37.5,0,17498504,0,98304,0.006999999999999999,-0.005,-0.001,-2.252,0.583,-0.555,-1.57,2.9810000000000003,0.091,0.0,1.842,1.714,1.398,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.8
7644,-2327.0,1863.0,0.0,0.0,0.0,187.0,0.0,18.85,0.0,65794,8,3.669,1321051,0.3,679.204,392.0,117.1,3.615,3.638,100.0,1107977831,1105775821,0,390.5,139.0,168.0,-357.5,0.5,0.4,0,0,0,45.4,45.0,37.4,37.5,0,17498504,0,98304,0.013,-0.025,0.003,-2.335,0.496,-0.444,-1.57,2.9810000000000003,0.091,0.0,1.844,1.716,1.398,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7645,-2327.0,1863.0,0.0,0.0,0.0,187.0,0.0,18.85,0.0,65794,8,3.653,1321171,0.2,679.204,392.0,78.1,3.615,3.638,100.0,1107977831,1105775821,0,390.4,132.0,168.0,-368.2,0.4,0.4,0,0,0,45.4,45.0,37.4,37.5,0,17498504,0,98304,0.013,-0.025,0.003,-2.335,0.496,-0.444,-1.617,2.99,0.084,0.0,1.847,1.716,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7646,-2327.0,1863.0,0.0,0.0,0.0,187.0,0.0,18.85,0.0,65794,8,3.642,1321292,0.2,679.204,392.0,78.1,3.615,3.638,100.0,1107977831,1105775821,0,390.4,132.0,160.0,-368.2,0.4,0.5,0,0,0,45.4,45.0,37.4,37.5,0,17498504,0,98304,0.003,-0.028,0.006999999999999999,-2.546,0.511,-0.14300000000000002,-1.617,2.99,0.084,0.0,1.858,1.726,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0
7647,-2327.0,1863.0,0.0,0.0,0.0,187.0,0.0,18.85,0.0,65794,8,3.63,1321411,0.2,679.204,392.0,78.0,3.615,3.638,100.0,1107977831,1105775821,0,390.1,126.0,93.0,-368.2,0.5,0.2,0,0,0,45.4,45.0,37.4,37.5,0,17498504,0,98304,-0.004,-0.015,0.006,-2.643,-0.034,0.218,-1.617,2.99,0.084,0.0,1.858,1.726,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7648,-2327.0,1863.0,0.0,0.0,0.0,187.0,0.0,18.85,0.0,65794,8,3.63,1321531,0.2,679.204,392.0,78.0,3.615,3.638,100.0,1107977831,1105775821,0,390.1,126.0,93.0,-392.3,0.5,0.2,0,0,0,45.4,45.0,37.4,37.5,0,17498504,0,98304,-0.004,-0.015,0.006,-2.643,-0.034,0.218,-1.723,3.004,0.08900000000000001,0.0,1.858,1.726,1.396,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3
7649,-2327.0,1863.0,0.0,0.0,0.0,187.0,0.0,18.85,0.0,65794,8,3.63,1321651,0.2,679.204,392.0,78.1,3.615,3.638,100.0,1107977831,1105775821,0,390.3,120.0,46.0,-392.3,0.4,0.4,0,0,0,45.4,45.0,37.4,37.5,0,17498504,0,98304,0.004,-0.002,0.003,-3.485,0.328,0.207,-1.723,3.004,0.08900000000000001,0.0,1.859,1.726,1.395,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7650,-2327.0,1863.0,0.0,0.0,0.0,187.0,0.0,18.85,0.0,65794,8,3.63,1321771,0.2,679.204,392.0,78.0,3.615,3.638,100.0,1107977831,1105775821,0,390.2,113.0,46.0,-392.3,0.4,0.4,0,0,0,45.4,45.0,37.4,37.5,0,17498504,0,98304,0.004,-0.002,0.003,-3.485,0.328,0.207,-1.723,3.004,0.08900000000000001,0.0,1.858,1.725,1.394,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7651,-2327.0,1863.0,0.0,0.0,0.0,187.0,0.0,18.85,0.0,65794,8,3.63,1321892,0.2,679.204,392.0,78.0,3.615,3.638,100.0,1107977831,1105775821,0,390.2,113.0,34.0,-419.9,0.4,0.2,0,0,0,45.4,45.1,37.4,37.5,0,17498504,0,98304,0.004,-0.002,0.003,-3.485,0.328,0.207,-1.845,3.011,0.096,0.0,1.857,1.724,1.393,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7652,-2327.0,1863.0,0.0,0.0,0.0,239.0,0.0,18.85,0.0,65794,8,3.63,1322012,0.2,679.204,392.0,78.1,3.615,3.638,100.0,1107977831,1105775821,0,390.3,105.0,27.0,-429.6,0.5,0.2,0,0,0,45.4,45.0,37.4,37.5,0,17498504,0,98304,0.005,-0.006,0.014,-3.659,0.813,-0.04,-1.887,3.019,0.098,0.0,1.855,1.724,1.392,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7653,-2327.0,1863.0,0.0,0.0,0.0,239.0,0.0,18.85,0.0,65794,8,3.63,1322132,0.3,679.204,392.0,117.1,3.615,3.638,100.0,1107977831,1105775821,0,390.3,105.0,27.0,-445.7,0.5,0.2,0,0,0,45.4,45.0,37.4,37.5,0,17498504,0,98304,0.005,-0.006,0.014,-3.659,0.813,-0.04,-1.958,3.035,0.099,0.0,1.857,1.722,1.392,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7654,-2327.0,1863.0,0.0,0.0,0.0,239.0,0.0,18.85,0.0,65794,8,3.636,1322251,0.3,679.204,392.0,117.1,3.615,3.638,100.0,1107977831,1105775821,0,390.3,-19.0,16.0,-445.7,0.7,0.1,0,0,0,45.4,45.0,37.4,37.5,0,17498504,0,98304,0.004,-0.003,0.032,-3.895,0.473,-0.038,-1.958,3.035,0.099,0.0,1.858,1.725,1.393,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7655,-2327.0,1863.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,65538,8,3.625,1322371,0.3,679.204,392.0,117.1,3.615,3.638,100.0,1107977831,1105775821,0,390.3,-54.0,16.0,-461.6,0.4,0.1,0,0,0,45.4,45.0,37.4,37.5,0,17498504,0,98304,0.004,-0.003,0.032,-3.895,0.473,-0.038,-2.028,3.045,0.099,0.0,1.859,1.725,1.393,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7656,-2327.0,1863.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,65538,8,3.625,1322492,0.3,679.204,392.0,117.1,3.615,3.638,100.0,1107977831,1105775821,0,390.3,-54.0,-4.0,-461.6,0.4,0.1,0,0,0,45.4,45.0,37.4,37.5,0,17498504,0,98304,0.014,0.01,0.006999999999999999,-1.668,0.51,0.127,-2.028,3.045,0.099,0.0,1.858,1.726,1.392,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7657,-2327.0,1863.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,65538,8,3.508,1322612,0.3,679.204,392.0,117.1,3.615,3.638,100.0,1107977831,1105775821,0,390.4,-52.0,-28.0,-464.8,0.7,0.3,0,0,0,45.4,45.0,37.4,37.5,0,17498504,0,98304,0.014,0.01,0.006999999999999999,-1.668,0.51,0.127,-2.042,3.0580000000000003,0.105,0.0,1.857,1.722,1.394,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7658,-2327.0,1863.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,65538,8,3.381,1322732,0.3,679.204,392.0,117.1,3.615,3.638,100.0,1107977831,1105775821,0,390.4,-52.0,-28.0,-465.0,0.7,0.3,0,0,0,45.4,45.0,37.4,37.5,0,17498504,0,98304,0.014,0.01,0.006999999999999999,-1.668,0.51,0.127,-2.042,3.051,0.107,0.0,1.852,1.719,1.393,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7659,-2327.0,1863.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,65538,8,3.3360000000000003,1322851,0.3,679.204,392.0,117.1,3.615,3.638,100.0,1107977831,1105775821,0,390.4,-43.0,-27.0,-465.0,0.6,0.3,0,0,0,45.4,45.1,37.4,37.5,0,17498504,0,98304,-0.0,0.05,-0.002,2.378,0.361,0.054000000000000006,-2.042,3.051,0.107,0.0,1.848,1.709,1.393,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,41.4
7660,-2327.0,1863.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,65538,8,3.347,1322971,0.3,679.204,392.0,117.1,3.615,3.638,100.0,1107977831,1105775821,0,390.4,-34.0,-27.0,-454.7,0.6,0.3,0,0,0,45.4,45.1,37.4,37.5,0,17498504,0,98304,-0.0,0.05,-0.002,2.378,0.361,0.054000000000000006,-1.997,3.059,0.103,0.0,1.84,1.703,1.393,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7661,-2327.0,1863.0,0.0,0.0,0.0,289.0,0.0,0.0,0.0,65538,8,3.414,1323092,-0.1,679.204,392.0,-39.0,3.615,3.638,100.0,1107977831,1105775821,0,390.5,-34.0,-21.0,-454.7,0.6,0.3,0,0,0,45.4,45.1,37.4,37.5,0,17498504,0,98304,0.003,0.035,0.006999999999999999,2.363,0.475,-0.4370000000000001,-1.997,3.059,0.103,0.0,1.825,1.683,1.393,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7662,-2327.0,1863.0,0.0,0.0,0.0,289.0,0.0,0.0,0.0,65538,8,3.508,1323212,-0.1,679.204,392.0,-39.0,3.615,3.638,100.0,1107977831,1105775821,0,390.4,-27.0,-21.0,-442.1,0.6,0.3,0,0,0,45.4,45.1,37.4,37.5,0,17498504,0,98304,0.021,0.009000000000000001,0.029,3.41,0.496,-0.436,-1.942,3.069,0.09,0.0,1.82,1.681,1.395,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7663,-2327.0,1863.0,0.0,0.0,0.0,289.0,0.0,0.0,0.0,65538,8,3.508,1323332,-0.1,679.204,392.0,-39.0,3.615,3.638,100.0,1107977831,1105775821,0,390.4,-27.0,-21.0,-426.3,0.6,0.3,0,0,0,45.4,45.1,37.4,37.5,0,17498504,0,98304,0.021,0.009000000000000001,0.029,3.41,0.496,-0.436,-1.873,3.08,0.079,0.0,1.813,1.6769999999999998,1.396,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7664,-2327.0,1863.0,0.0,0.0,0.0,289.0,0.0,0.0,0.0,65538,8,3.508,1323451,-0.1,679.204,392.0,-39.0,3.615,3.638,100.0,1107977831,1105775821,0,390.4,-22.0,-12.0,-426.3,0.7,0.3,0,0,0,45.4,45.1,37.4,37.5,0,17498504,0,98304,0.008,-0.011,0.025,3.599,0.513,-0.338,-1.873,3.08,0.079,0.0,1.81,1.6780000000000002,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7665,-2327.0,1863.0,0.0,0.0,0.0,289.0,0.0,0.0,0.0,65538,8,3.5860000000000003,1323571,-0.1,679.204,392.0,-39.0,3.615,3.638,100.0,1107977831,1105775821,0,390.4,-23.0,-12.0,-410.6,0.7,0.3,0,0,0,45.3,45.1,37.4,37.5,0,17498504,0,98304,0.008,-0.011,0.025,3.599,0.513,-0.338,-1.804,3.091,0.075,0.0,1.807,1.6769999999999998,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7666,-2327.0,1863.0,0.0,0.0,0.0,289.0,0.0,0.0,0.0,65538,8,3.5860000000000003,1323692,-0.1,679.204,392.0,-39.0,3.615,3.638,100.0,1107977831,1105775821,0,390.4,-23.0,0.0,-410.6,0.7,0.3,0,0,0,45.3,45.1,37.4,37.5,0,17498504,0,98304,-0.004,-0.021,0.003,2.136,0.3670000000000001,-0.032,-1.804,3.091,0.075,0.0,1.807,1.675,1.4,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7667,-2327.0,1863.0,0.0,0.0,0.0,289.0,0.0,0.0,0.0,65538,8,3.625,1323812,-0.1,679.204,392.0,-39.0,3.615,3.638,100.0,1107977831,1105775821,0,390.5,-13.0,4.0,-398.3,0.7,0.3,0,0,0,45.3,45.1,37.4,37.5,0,17498504,0,98304,-0.004,-0.021,0.003,2.136,0.3670000000000001,-0.032,-1.75,3.1060000000000003,0.077,0.0,1.807,1.675,1.401,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7668,-2327.0,1863.0,0.0,0.0,0.0,289.0,0.0,0.0,0.0,65538,8,3.653,1323931,-0.1,679.204,392.0,-39.0,3.615,3.638,100.0,1107977831,1105775821,0,390.5,-13.0,4.0,-392.6,0.7,0.3,0,0,0,45.3,45.1,37.4,37.5,0,17498504,0,98304,-0.004,-0.021,0.003,2.136,0.3670000000000001,-0.032,-1.725,3.114,0.086,0.0,1.807,1.6740000000000002,1.401,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7669,-2327.0,1863.0,0.0,0.0,0.0,289.0,0.0,18.85,0.0,65538,8,3.653,1324051,-0.1,679.204,392.0,-39.1,3.615,3.638,100.0,1107977831,1105775821,0,390.5,-1.0,8.0,-392.6,0.7,0.3,0,0,0,45.3,45.2,37.4,37.5,0,17498504,0,98304,0.011,-0.022,-0.014,1.046,0.541,0.448,-1.725,3.114,0.086,0.0,1.808,1.6740000000000002,1.401,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7670,-2327.0,1863.0,0.0,0.0,0.0,325.0,0.0,18.85,0.0,65794,8,3.697,1324171,-0.1,679.204,392.0,-39.0,3.616,3.639,100.0,1107977831,1105775821,0,390.4,5.0,8.0,-388.2,0.7,0.3,0,0,0,45.4,45.2,37.4,37.5,0,17498504,0,98304,0.011,-0.022,-0.014,1.046,0.541,0.448,-1.705,3.1260000000000003,0.096,0.0,1.81,1.6769999999999998,1.401,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7671,-2327.0,1863.0,0.0,0.0,0.0,325.0,0.0,18.85,0.0,65794,8,3.703,1324292,-0.1,679.204,392.0,-39.0,3.616,3.639,100.0,1107977831,1105775821,0,390.3,5.0,9.0,-388.2,0.7,0.3,0,0,0,45.4,45.1,37.4,37.5,0,17498504,0,98304,0.003,-0.006999999999999999,0.002,0.396,0.727,0.401,-1.705,3.1260000000000003,0.096,0.0,1.818,1.685,1.401,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7672,-2327.0,1863.0,0.0,0.0,0.0,325.0,0.0,18.85,0.0,65794,8,3.703,1324412,-0.1,679.204,392.0,-39.0,3.616,3.639,100.0,1107977831,1105775821,0,390.3,12.0,4.0,-388.2,0.1,0.1,0,0,0,45.4,45.1,37.4,37.5,0,17498504,0,98304,0.003,-0.0,0.024,-0.789,0.562,-0.057,-1.705,3.14,0.102,0.0,1.82,1.686,1.401,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7673,-2327.0,1863.0,0.0,0.0,0.0,325.0,0.0,18.85,0.0,65794,8,3.703,1324531,-0.1,679.204,392.0,-39.0,3.616,3.639,100.0,1107977831,1105775821,0,390.3,12.0,4.0,-388.2,0.1,0.1,0,0,0,45.4,45.1,37.4,37.5,0,17498504,0,98304,0.003,-0.0,0.024,-0.789,0.562,-0.057,-1.705,3.14,0.102,0.0,1.825,1.6909999999999998,1.401,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7674,-2327.0,1863.0,0.0,0.0,0.0,325.0,0.0,18.85,0.0,65794,8,3.703,1324651,-0.1,679.204,392.0,-39.0,3.616,3.639,100.0,1107977831,1105775821,0,390.4,15.0,-3.0,-388.2,0.1,0.0,0,0,0,45.4,45.1,37.4,37.5,0,17498504,0,98304,0.003,-0.0,0.024,-0.789,0.562,-0.057,-1.705,3.14,0.102,0.0,1.826,1.692,1.401,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7675,-2327.0,1863.0,0.0,0.0,0.0,325.0,0.0,18.85,0.0,65794,8,3.63,1324771,-0.1,679.204,392.0,-39.0,3.616,3.639,100.0,1107977831,1105775821,0,390.3,9.0,-3.0,-392.1,0.0,0.0,0,0,0,45.4,45.1,37.4,37.5,0,17498504,0,98304,0.003,-0.0,0.024,-0.789,0.562,-0.057,-1.722,3.157,0.092,0.0,1.827,1.696,1.403,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7676,-2327.0,1863.0,0.0,0.0,0.0,325.0,0.0,18.85,0.0,65538,8,3.464,1324892,-0.1,679.204,392.0,-39.0,3.616,3.639,100.0,1107977831,1105775821,0,390.3,9.0,-3.0,-392.1,0.0,0.0,0,0,0,45.4,45.1,37.4,37.5,0,17498504,0,98304,0.008,-0.004,0.004,0.698,0.35200000000000004,-0.08,-1.722,3.157,0.092,0.0,1.829,1.7,1.401,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7677,-2327.0,1863.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,65538,8,3.414,1325012,-0.1,679.204,392.0,-39.0,3.616,3.639,100.0,1107977831,1105775821,0,390.5,-3.0,0.0,-387.9,0.6,0.3,0,0,0,45.4,45.1,37.4,37.5,0,17498504,0,98304,-0.003,0.018000000000000002,-0.006,1.192,0.401,0.004,-1.704,3.164,0.09,0.0,1.829,1.7,1.401,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7678,-2327.0,1863.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,65538,8,3.386,1325132,0.3,679.204,392.0,117.1,3.615,3.638,100.0,1107977831,1105775821,0,390.5,-3.0,0.0,-382.5,0.6,0.3,0,0,0,45.4,45.1,37.4,37.5,0,17498504,0,98304,-0.003,0.018000000000000002,-0.006,1.192,0.401,0.004,-1.68,3.1710000000000003,0.08900000000000001,0.0,1.83,1.7,1.401,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,0.0
7679,-2327.0,1863.0,0.0,0.0,0.0,382.0,0.0,0.0,0.0,65538,8,3.397,1325251,0.3,679.204,392.0,117.2,3.615,3.638,100.0,1107977831,1105775821,0,390.5,-8.0,0.0,-382.5,0.7,0.3,0,0,0,45.4,45.1,37.4,37.5,0,17498504,0,98304,0.006,0.016,-0.001,1.396,0.418,0.058,-1.68,3.1710000000000003,0.08900000000000001,0.0,1.83,1.6969999999999998,1.401,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7680,-2327.0,1863.0,0.0,0.0,0.0,382.0,0.0,0.0,0.0,65538,8,3.397,1325371,0.3,679.204,392.0,117.1,3.615,3.638,100.0,1107977831,1105775821,0,390.4,-5.0,0.0,-375.7,0.7,0.3,0,0,0,45.4,45.1,37.4,37.5,0,17498504,0,98304,0.006,0.016,-0.001,1.396,0.418,0.058,-1.65,3.181,0.08800000000000001,0.0,1.826,1.692,1.401,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7681,-2327.0,1863.0,0.0,0.0,0.0,382.0,0.0,0.0,0.0,65538,8,3.431,1325492,0.3,679.204,392.0,117.1,3.615,3.638,100.0,1107977831,1105775821,0,390.4,-5.0,0.0,-375.7,0.7,0.3,0,0,0,45.4,45.1,37.4,37.5,0,17498504,0,98304,0.013,0.008,0.015,1.739,0.627,0.042,-1.65,3.181,0.08800000000000001,0.0,1.821,1.6880000000000002,1.401,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7682,-2327.0,1863.0,0.0,0.0,0.0,382.0,0.0,18.85,0.0,65538,8,3.447,1325612,0.3,679.204,392.0,117.1,3.615,3.638,100.0,1107977831,1105775821,0,390.5,3.0,0.0,-367.6,0.7,0.3,0,0,0,45.4,45.1,37.4,37.5,0,17498504,0,98304,0.006,-0.0,0.02,1.97,0.645,-0.009000000000000001,-1.615,3.195,0.08800000000000001,0.0,1.819,1.6880000000000002,1.401,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7683,-2327.0,1863.0,0.0,0.0,0.0,382.0,0.0,18.85,0.0,65538,8,3.447,1325732,0.3,679.204,392.0,117.1,3.615,3.638,100.0,1107977831,1105775821,0,390.5,3.0,0.0,-355.9,0.7,0.3,0,0,0,45.4,45.1,37.4,37.5,0,17498504,0,98304,0.006,-0.0,0.02,1.97,0.645,-0.009000000000000001,-1.5630000000000002,3.21,0.08800000000000001,0.0,1.816,1.6869999999999998,1.401,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
