,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
6634,-2328.0,8191.0,0.0,0.0,512.0,237.0,0.0,0.0,0.0,4,8,6.584,923835,0.0,-362.137,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,82.6,0.0,0.0,-84.9,0.2,0.2,0,0,0,43.9,42.7,36.7,36.6,4,17498504,0,98304,-0.008,-0.006,-0.005,-0.762,0.55,0.054000000000000006,-0.373,0.264,-0.034,0.0,1.644,1.648,1.34,1.146,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6635,-2328.0,8191.0,0.0,0.0,512.0,237.0,0.0,0.0,0.0,4,8,6.584,923955,0.0,-361.807,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,81.6,0.0,0.0,-74.5,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.008,-0.006,-0.005,-0.762,0.55,0.054000000000000006,-0.327,0.231,-0.029,0.0,1.643,1.646,1.34,1.147,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6636,-2328.0,8191.0,0.0,0.0,512.0,237.0,0.0,0.0,0.0,4,8,6.584,924076,0.0,-362.137,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,80.4,0.0,0.0,-74.5,0.2,0.2,0,0,0,43.9,42.7,36.7,36.6,4,17498504,0,98304,-0.005,-0.005,-0.005,-0.747,0.595,0.009000000000000001,-0.327,0.231,-0.029,0.0,1.643,1.6469999999999998,1.34,1.146,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6637,-2328.0,8191.0,0.0,0.0,512.0,237.0,0.0,0.0,0.0,4,8,6.584,924196,0.0,-362.137,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,80.4,0.0,0.0,-78.0,0.2,0.2,0,0,0,43.9,42.7,36.7,36.6,4,17498504,0,98304,-0.006,-0.004,-0.004,-0.7659999999999999,0.579,-0.026,-0.343,0.244,-0.029,0.0,1.643,1.646,1.34,1.146,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6638,-2328.0,8191.0,0.0,0.0,512.0,237.0,0.0,0.0,0.0,4,8,6.584,924316,0.0,-362.137,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,79.0,0.0,0.0,-78.0,0.2,0.1,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.005,-0.002,-0.005,-0.743,0.581,-0.025,-0.343,0.244,-0.029,0.0,1.643,1.646,1.34,1.146,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6639,-2328.0,8191.0,0.0,0.0,512.0,237.0,0.0,0.0,0.0,4,8,6.584,924435,0.0,-362.137,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,79.0,0.0,0.0,-78.0,0.2,0.1,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.005,-0.003,-0.005,-0.7659999999999999,0.561,0.006,-0.343,0.244,-0.029,0.0,1.642,1.646,1.34,1.146,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6640,-2328.0,8191.0,0.0,0.0,512.0,237.0,0.0,0.0,0.0,4,8,6.584,924555,0.0,-362.137,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,78.0,0.0,0.0,-78.0,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.005,-0.003,-0.005,-0.7659999999999999,0.561,0.006,-0.343,0.244,-0.029,0.0,1.643,1.646,1.34,1.146,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6641,-2328.0,8191.0,0.0,0.0,512.0,237.0,0.0,0.0,0.0,4,8,6.584,924676,0.0,-362.137,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,76.8,0.0,0.0,-78.0,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.005,-0.003,-0.005,-0.7659999999999999,0.561,0.006,-0.343,0.244,-0.029,0.0,1.643,1.646,1.34,1.146,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6642,-2328.0,8191.0,0.0,0.0,512.0,237.0,0.0,0.0,0.0,4,8,6.584,924796,0.0,-361.807,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,76.8,0.0,0.0,-71.3,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.005,-0.003,-0.005,-0.7659999999999999,0.561,0.006,-0.313,0.219,-0.028,0.0,1.643,1.6469999999999998,1.342,1.147,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6643,-2328.0,8191.0,0.0,0.0,515.0,238.0,0.0,0.0,0.0,4,8,6.584,924916,0.0,-361.807,436.0,0.0,4.026,4.046,100.0,1107637043,1106457395,0,75.8,0.0,0.0,-71.3,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.005,-0.003,-0.005,-0.7659999999999999,0.561,0.006,-0.313,0.219,-0.028,0.0,1.643,1.6469999999999998,1.34,1.147,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6644,-2328.0,8191.0,0.0,0.0,515.0,238.0,0.0,0.0,0.0,4,8,6.584,925035,0.0,-361.807,436.0,0.0,4.026,4.046,100.0,1107637043,1106457395,0,75.8,0.0,0.0,-74.5,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.005,-0.003,-0.005,-0.7659999999999999,0.561,0.006,-0.327,0.23,-0.028,0.0,1.643,1.648,1.3430000000000002,1.147,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6645,-2328.0,8191.0,0.0,0.0,515.0,238.0,0.0,0.0,0.0,4,8,6.584,925155,0.0,-362.137,436.0,0.0,4.026,4.046,100.0,1107637043,1106457395,0,74.6,0.0,0.0,-74.5,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.005,-0.003,-0.005,-0.7659999999999999,0.561,0.006,-0.327,0.23,-0.028,0.0,1.642,1.6469999999999998,1.342,1.146,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6646,-2328.0,8191.0,0.0,0.0,515.0,238.0,0.0,0.0,0.0,4,8,6.584,925276,0.0,-362.137,436.0,0.0,4.026,4.046,100.0,1107637043,1106457395,0,73.5,0.0,0.0,-79.5,0.2,0.1,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.005,-0.003,-0.005,-0.7659999999999999,0.561,0.006,-0.349,0.246,-0.027000000000000003,0.0,1.643,1.646,1.3430000000000002,1.146,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6647,-2328.0,8191.0,0.0,0.0,515.0,238.0,0.0,0.0,0.0,4,8,6.584,925396,0.0,-362.137,436.0,0.0,4.026,4.046,100.0,1107637043,1106457395,0,73.5,0.0,0.0,-79.5,0.2,0.1,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.004,-0.003,-0.003,-0.746,0.504,0.005,-0.349,0.246,-0.027000000000000003,0.0,1.643,1.6469999999999998,1.342,1.146,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6648,-2328.0,8191.0,0.0,0.0,515.0,238.0,0.0,0.0,0.0,4,8,6.584,925516,0.0,-362.137,436.0,0.0,4.026,4.046,100.0,1107637043,1106457395,0,72.3,0.0,0.0,-84.4,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.004,-0.003,-0.003,-0.746,0.504,0.005,-0.371,0.261,-0.027000000000000003,0.0,1.643,1.6469999999999998,1.342,1.146,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6649,-2328.0,8191.0,0.0,0.0,515.0,238.0,0.0,0.0,0.0,4,8,6.584,925635,0.0,-362.137,436.0,0.0,4.026,4.046,100.0,1107637043,1106457395,0,72.3,0.0,0.0,-84.4,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006999999999999999,-0.003,-0.006,-0.727,0.489,-0.033,-0.371,0.261,-0.027000000000000003,0.0,1.643,1.6469999999999998,1.3430000000000002,1.146,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6650,-2328.0,8191.0,0.0,0.0,515.0,238.0,0.0,0.0,0.0,4,8,6.584,925755,0.0,-362.137,436.0,0.0,4.026,4.046,100.0,1107637043,1106457395,0,71.4,0.0,0.0,-84.4,0.2,0.1,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.009000000000000001,-0.004,-0.005,-0.725,0.496,-0.041,-0.371,0.261,-0.027000000000000003,0.0,1.642,1.646,1.3430000000000002,1.146,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6651,-2328.0,8191.0,0.0,0.0,515.0,238.0,0.0,0.0,0.0,4,8,6.584,925876,0.0,-361.807,436.0,0.0,4.027,4.046,100.0,1107637043,1106457395,0,70.2,0.0,0.0,-84.4,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.008,-0.003,-0.006,-0.711,0.487,-0.004,-0.371,0.261,-0.027000000000000003,0.0,1.642,1.646,1.3430000000000002,1.147,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6652,-2328.0,8191.0,0.0,0.0,519.0,239.0,0.0,0.0,0.0,4,8,6.584,925996,0.0,-361.807,436.0,0.0,4.027,4.046,100.0,1107637043,1106457395,0,70.2,0.0,0.0,-73.9,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006999999999999999,-0.004,-0.005,-0.732,0.518,0.045,-0.325,0.229,-0.027000000000000003,0.0,1.643,1.6469999999999998,1.3430000000000002,1.147,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6653,-2328.0,8191.0,0.0,0.0,519.0,239.0,0.0,0.0,0.0,4,8,6.584,926116,0.0,-362.137,436.0,0.0,4.027,4.046,100.0,1107637043,1106457395,0,69.0,0.0,0.0,-73.9,0.2,0.2,0,0,0,43.9,42.7,36.7,36.6,4,17498504,0,98304,-0.006999999999999999,-0.004,-0.004,-0.713,0.528,0.048,-0.325,0.229,-0.027000000000000003,0.0,1.644,1.648,1.3430000000000002,1.146,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6654,-2328.0,8191.0,0.0,0.0,519.0,239.0,0.0,0.0,0.0,4,8,6.584,926235,0.0,-362.137,436.0,0.0,4.027,4.046,100.0,1107637043,1106457395,0,69.0,0.0,0.0,-73.9,0.2,0.2,0,0,0,43.9,42.7,36.7,36.6,4,17498504,0,98304,-0.006999999999999999,-0.004,-0.005,-0.6859999999999999,0.555,0.033,-0.325,0.229,-0.027000000000000003,0.0,1.6469999999999998,1.646,1.3430000000000002,1.146,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6655,-2328.0,8191.0,0.0,0.0,519.0,239.0,0.0,0.0,0.0,4,8,6.584,926355,0.0,-361.807,436.0,0.0,4.027,4.046,100.0,1107637043,1106457395,0,68.0,0.0,0.0,-80.2,0.2,0.2,0,0,0,43.9,42.7,36.7,36.6,4,17498504,0,98304,-0.006999999999999999,-0.004,-0.005,-0.6859999999999999,0.555,0.033,-0.35200000000000004,0.251,-0.025,0.0,1.642,1.646,1.3430000000000002,1.147,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6656,-2328.0,8191.0,0.0,0.0,519.0,239.0,0.0,0.0,0.0,4,8,6.584,926476,0.0,-362.137,436.0,0.0,4.027,4.046,100.0,1107637043,1106457395,0,66.8,0.0,0.0,-80.2,0.2,0.2,0,0,0,43.9,42.7,36.7,36.6,4,17498504,0,98304,-0.008,-0.004,-0.005,-0.653,0.631,0.002,-0.35200000000000004,0.251,-0.025,0.0,1.644,1.648,1.344,1.146,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6657,-2328.0,8191.0,0.0,0.0,519.0,239.0,0.0,0.0,0.0,4,8,6.584,926596,0.0,-362.137,436.0,0.0,4.027,4.046,100.0,1107637043,1106457395,0,66.8,0.0,0.0,-80.2,0.2,0.2,0,0,0,43.9,42.7,36.7,36.6,4,17498504,0,98304,-0.006,-0.001,-0.006,-0.688,0.611,-0.046,-0.35200000000000004,0.251,-0.025,0.0,1.646,1.648,1.3430000000000002,1.146,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6658,-2328.0,8191.0,0.0,0.0,519.0,239.0,0.0,0.0,0.0,4,8,6.584,926716,0.0,-362.137,436.0,0.0,4.027,4.046,100.0,1107637043,1106457395,0,65.8,0.0,0.0,-80.2,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006999999999999999,-0.003,-0.005,-0.69,0.596,-0.033,-0.35200000000000004,0.251,-0.025,0.0,1.644,1.6469999999999998,1.3430000000000002,1.146,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6659,-2328.0,8191.0,0.0,0.0,519.0,239.0,0.0,0.0,0.0,4,8,6.584,926836,0.0,-362.137,436.0,0.0,4.027,4.046,100.0,1107637043,1106457395,0,65.8,0.0,0.0,-72.3,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006999999999999999,-0.003,-0.005,-0.69,0.596,-0.033,-0.318,0.227,-0.025,0.0,1.644,1.648,1.3430000000000002,1.146,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6660,-2328.0,8191.0,0.0,0.0,519.0,239.0,0.0,0.0,0.0,4,8,6.584,926955,0.0,-361.807,436.0,0.0,4.027,4.046,100.0,1107637043,1106457395,0,64.8,0.0,0.0,-73.9,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006999999999999999,-0.003,-0.005,-0.69,0.596,-0.033,-0.325,0.232,-0.025,0.0,1.644,1.648,1.344,1.147,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6661,-2328.0,8191.0,0.0,0.0,527.0,245.0,0.0,0.0,0.0,4,8,6.584,927076,0.0,-361.807,436.0,0.0,4.027,4.047,100.0,1107637043,1106457395,0,63.7,0.0,0.0,-75.8,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006999999999999999,-0.003,-0.005,-0.69,0.596,-0.033,-0.333,0.238,-0.025,0.0,1.644,1.648,1.3430000000000002,1.147,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6662,-2328.0,8191.0,0.0,0.0,527.0,245.0,0.0,0.0,0.0,4,8,6.584,927196,0.0,-361.807,436.0,0.0,4.027,4.047,100.0,1107637043,1106457395,0,63.7,0.0,0.0,-75.8,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.005,-0.004,-0.005,-0.738,0.445,0.026,-0.333,0.238,-0.025,0.0,1.644,1.648,1.3430000000000002,1.147,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6663,-2328.0,8191.0,0.0,0.0,527.0,245.0,0.0,0.0,0.0,4,8,6.584,927316,0.0,-361.807,436.0,0.0,4.027,4.047,100.0,1107637043,1106457395,0,62.7,0.0,0.0,-80.5,0.2,0.1,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.005,-0.004,-0.005,-0.738,0.445,0.026,-0.354,0.251,-0.024,0.0,1.643,1.6469999999999998,1.344,1.147,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6664,-2328.0,8191.0,0.0,0.0,527.0,245.0,0.0,0.0,0.0,4,8,6.584,927435,0.0,-361.807,436.0,0.0,4.027,4.047,100.0,1107637043,1106457395,0,62.7,0.0,0.0,-80.5,0.2,0.1,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006,-0.002,-0.005,-0.69,0.447,-0.049,-0.354,0.251,-0.024,0.0,1.643,1.648,1.344,1.147,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6665,-2328.0,8191.0,0.0,0.0,527.0,245.0,0.0,0.0,0.0,4,8,6.584,927555,0.0,-361.807,436.0,0.0,4.027,4.047,100.0,1107637043,1106457395,0,61.7,0.0,0.0,-83.7,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006,-0.002,-0.005,-0.69,0.447,-0.049,-0.368,0.26,-0.025,0.0,1.644,1.6469999999999998,1.344,1.147,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6666,-2328.0,8191.0,0.0,0.0,527.0,245.0,0.0,0.0,0.0,4,8,6.584,927676,0.0,-361.807,436.0,0.0,4.027,4.047,100.0,1107637043,1106457395,0,61.2,0.0,0.0,-83.7,0.2,0.1,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.008,-0.002,-0.006,-0.6709999999999999,0.445,-0.069,-0.368,0.26,-0.025,0.0,1.643,1.6469999999999998,1.3430000000000002,1.147,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6667,-2328.0,8191.0,0.0,0.0,527.0,245.0,0.0,0.0,0.0,4,8,6.584,927796,0.0,-361.807,436.0,0.0,4.027,4.047,100.0,1107637043,1106457395,0,61.2,0.0,0.0,-83.7,0.2,0.1,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.005,-0.004,-0.006,-0.628,0.459,-0.006,-0.368,0.26,-0.025,0.0,1.644,1.6469999999999998,1.3430000000000002,1.147,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6668,-2328.0,8191.0,0.0,0.0,527.0,245.0,0.0,0.0,0.0,4,8,6.584,927916,0.0,-361.807,436.0,0.0,4.027,4.047,100.0,1107637043,1106457395,0,60.6,0.0,0.0,-72.7,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.005,-0.004,-0.006,-0.628,0.459,-0.006,-0.319,0.221,-0.025,0.0,1.644,1.649,1.344,1.147,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6669,-2328.0,8191.0,0.0,0.0,527.0,245.0,0.0,0.0,0.0,4,8,6.584,928035,0.0,-361.807,436.0,0.0,4.027,4.046,100.0,1107637043,1106457395,0,60.6,0.0,0.0,-72.7,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006999999999999999,-0.006,-0.005,-0.644,0.484,0.029,-0.319,0.221,-0.025,0.0,1.646,1.649,1.344,1.147,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6670,-2328.0,8191.0,0.0,0.0,540.0,258.0,0.0,0.0,0.0,4,8,6.584,928155,0.0,-361.477,436.0,0.0,4.027,4.046,100.0,1107637043,1106457395,0,59.9,0.0,0.0,-75.7,0.2,0.1,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006999999999999999,-0.006,-0.005,-0.644,0.484,0.029,-0.333,0.231,-0.025,0.0,1.648,1.65,1.344,1.149,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6671,-2328.0,8191.0,0.0,0.0,540.0,258.0,0.0,0.0,0.0,4,8,6.584,928276,0.0,-361.477,436.0,0.0,4.027,4.046,100.0,1107637043,1106457395,0,59.3,0.0,0.0,-75.7,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006999999999999999,-0.004,-0.006999999999999999,-0.6609999999999999,0.504,0.012,-0.333,0.231,-0.025,0.0,1.644,1.648,1.344,1.149,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6672,-2328.0,8191.0,0.0,0.0,540.0,258.0,0.0,0.0,0.0,4,8,6.584,928396,0.0,-361.147,436.0,0.0,4.027,4.046,100.0,1107637043,1106457395,0,59.3,0.0,0.0,-75.7,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006,-0.002,-0.004,-0.6509999999999999,0.552,0.032,-0.333,0.231,-0.025,0.0,1.646,1.648,1.344,1.15,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6673,-2328.0,8191.0,0.0,0.0,540.0,258.0,0.0,0.0,0.0,4,8,6.584,928516,0.0,-361.477,436.0,0.0,4.027,4.046,100.0,1107637043,1106457395,0,58.8,0.0,0.0,-75.7,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006,-0.002,-0.004,-0.6509999999999999,0.552,0.032,-0.333,0.231,-0.025,0.0,1.646,1.649,1.344,1.149,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6674,-2328.0,8191.0,0.0,0.0,540.0,258.0,0.0,0.0,0.0,4,8,6.584,928635,0.0,-361.477,436.0,0.0,4.027,4.046,100.0,1107637043,1106457395,0,58.8,0.0,0.0,-75.7,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006,-0.002,-0.004,-0.6509999999999999,0.552,0.032,-0.333,0.231,-0.025,0.0,1.643,1.6469999999999998,1.345,1.149,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
