,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
4939,-2328.0,1864.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,65538,8,-3.497,942077,-0.2,-368.736,408.0,-81.4,3.766,3.788,100.0,1108371047,1105933107,0,406.8,0.0,0.0,28.3,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.004,-0.003,-0.001,0.159,0.258,0.118,0.124,0.181,0.005,0.0,1.5759999999999998,1.495,1.232,1.122,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4940,-2328.0,1864.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,65538,8,-3.497,942196,-0.2,-368.736,408.0,-81.4,3.766,3.788,100.0,1108371047,1105933107,0,406.8,0.0,0.0,28.3,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.003,-0.0,-0.002,0.14400000000000002,0.208,-0.028,0.124,0.181,0.005,0.0,1.5759999999999998,1.497,1.232,1.122,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4941,-2328.0,1864.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,65538,8,-3.497,942317,-0.2,-368.736,408.0,-81.4,3.767,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,28.3,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.003,0.001,-0.003,0.14800000000000002,0.222,0.025,0.124,0.181,0.005,0.0,1.5719999999999998,1.492,1.232,1.122,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4942,-2328.0,1864.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,65538,8,-3.497,942437,-0.2,-368.736,408.0,-81.4,3.767,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,26.7,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.003,0.001,-0.003,0.14800000000000002,0.222,0.025,0.117,0.173,0.006,0.0,1.5719999999999998,1.493,1.233,1.122,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4943,-2328.0,1864.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,65538,8,-3.497,942556,-0.2,-368.736,408.0,-81.4,3.767,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,26.7,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.002,0.0,-0.003,0.135,0.225,-0.096,0.117,0.173,0.006,0.0,1.5719999999999998,1.492,1.233,1.122,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4944,-2328.0,1864.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,65538,8,-3.497,942677,-0.2,-368.736,408.0,-81.3,3.767,3.789,100.0,1108371047,1105933107,0,406.7,0.0,0.0,26.7,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.002,0.0,-0.003,0.135,0.225,-0.096,0.117,0.173,0.006,0.0,1.571,1.49,1.233,1.122,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4945,-2328.0,1864.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,65538,8,-3.497,942796,-0.2,-368.736,408.0,-81.3,3.767,3.789,100.0,1108371047,1105933107,0,406.7,0.0,0.0,27.4,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.002,0.0,-0.003,0.135,0.225,-0.096,0.12,0.177,0.005,0.0,1.571,1.492,1.233,1.122,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4946,-2328.0,1864.0,0.0,0.0,0.0,265.0,0.0,0.0,0.0,65538,8,-3.497,942917,-0.2,-368.736,408.0,-81.3,3.767,3.789,100.0,1108371047,1105933107,0,406.7,0.0,0.0,28.1,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.004,-0.001,-0.004,0.14300000000000002,0.237,-0.011,0.123,0.181,0.006,0.0,1.571,1.489,1.233,1.122,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4947,-2328.0,1864.0,0.0,0.0,0.0,265.0,0.0,0.0,0.0,65538,8,-3.497,943036,-0.2,-368.736,408.0,-81.3,3.767,3.789,100.0,1108371047,1105933107,0,406.7,0.0,0.0,28.1,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.004,-0.001,-0.004,0.14300000000000002,0.237,-0.011,0.123,0.181,0.006,0.0,1.5719999999999998,1.492,1.233,1.122,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4948,-2328.0,1864.0,0.0,0.0,0.0,265.0,0.0,0.0,0.0,65538,8,-3.497,943156,-0.2,-368.736,408.0,-81.4,3.767,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,28.1,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.005,0.001,-0.003,0.113,0.227,0.045,0.123,0.181,0.006,0.0,1.575,1.494,1.233,1.122,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4949,-2328.0,1864.0,0.0,0.0,0.0,265.0,0.0,0.0,0.0,65538,8,-3.497,943277,-0.2,-368.736,408.0,-81.4,3.767,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,29.1,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.005,0.001,-0.003,0.113,0.227,0.045,0.128,0.19,0.005,0.0,1.575,1.494,1.233,1.122,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4950,-2328.0,1864.0,0.0,0.0,0.0,265.0,0.0,0.0,0.0,65538,8,-3.497,943396,-0.2,-368.736,408.0,-81.4,3.767,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,29.1,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.004,0.001,-0.003,0.08,0.264,0.039,0.128,0.19,0.005,0.0,1.571,1.492,1.233,1.122,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4951,-2328.0,1864.0,0.0,0.0,0.0,265.0,0.0,0.0,0.0,65538,8,-3.497,943517,-0.2,-368.736,408.0,-81.4,3.767,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,26.6,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.0,-0.0,-0.003,0.08199999999999999,0.219,0.033,0.117,0.175,0.006,0.0,1.5719999999999998,1.492,1.233,1.122,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4952,-2328.0,1864.0,0.0,0.0,0.0,265.0,0.0,0.0,0.0,65538,8,-3.497,943637,-0.2,-368.736,408.0,-81.4,3.767,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,26.9,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.0,-0.0,-0.003,0.08199999999999999,0.219,0.033,0.118,0.179,0.006,0.0,1.5719999999999998,1.492,1.234,1.122,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4953,-2328.0,1864.0,0.0,0.0,0.0,265.0,0.0,0.0,0.0,65538,8,-3.497,943757,-0.2,-368.736,408.0,-81.4,3.767,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,27.1,0.2,0.1,0,0,0,42.7,43.0,37.3,37.5,0,17498504,0,98304,0.0,-0.0,-0.003,0.08199999999999999,0.219,0.033,0.119,0.181,0.006,0.0,1.5719999999999998,1.494,1.233,1.122,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4954,-2328.0,1864.0,0.0,0.0,0.0,265.0,0.0,0.0,0.0,65538,8,-3.497,943877,-0.2,-368.406,408.0,-81.4,3.767,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,27.1,0.2,0.1,0,0,0,42.7,43.0,37.3,37.5,0,17498504,0,98304,0.009000000000000001,-0.0,-0.002,0.076,0.249,0.168,0.119,0.181,0.006,0.0,1.5730000000000002,1.494,1.234,1.123,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4955,-2328.0,1864.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,65538,8,-3.497,943996,-0.2,-368.406,408.0,-81.4,3.767,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,27.1,0.2,0.1,0,0,0,42.7,43.0,37.3,37.5,0,17498504,0,98304,0.001,-0.0,-0.003,0.126,0.267,0.008,0.119,0.181,0.006,0.0,1.5719999999999998,1.492,1.234,1.123,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4956,-2328.0,1864.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,65538,8,-3.497,944117,-0.2,-368.406,408.0,-81.4,3.767,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,27.1,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.0,-0.001,-0.004,0.084,0.222,-0.079,0.119,0.181,0.006,0.0,1.5719999999999998,1.493,1.234,1.123,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4957,-2328.0,1864.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,65538,8,-3.497,944236,-0.2,-368.736,408.0,-81.4,3.767,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,27.1,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.001,-0.001,-0.003,0.109,0.251,0.026,0.119,0.181,0.006,0.0,1.5730000000000002,1.492,1.233,1.122,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4958,-2328.0,1864.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,65538,8,-3.497,944356,-0.2,-368.406,408.0,-81.3,3.767,3.789,100.0,1108371047,1105933107,0,406.7,0.0,0.0,27.1,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.006999999999999999,-0.001,-0.004,0.015,0.18600000000000005,0.038,0.119,0.181,0.006,0.0,1.5719999999999998,1.493,1.234,1.123,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4959,-2328.0,1864.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,65538,8,-3.497,944477,-0.1,-368.406,408.0,-40.7,3.767,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,25.1,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.006999999999999999,-0.001,-0.004,0.015,0.18600000000000005,0.038,0.11,0.17,0.006999999999999999,0.0,1.57,1.49,1.235,1.123,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4960,-2328.0,1864.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,65538,8,-3.497,944596,-0.1,-368.406,408.0,-40.7,3.767,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,25.1,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.008,-0.002,-0.001,0.1,0.255,-0.008,0.11,0.17,0.006999999999999999,0.0,1.5730000000000002,1.494,1.235,1.123,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4961,-2328.0,1864.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,65538,8,-3.497,944717,-0.1,-368.406,408.0,-40.7,3.767,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,25.1,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.001,0.004,-0.002,0.14300000000000002,0.254,0.028,0.11,0.17,0.006999999999999999,0.0,1.5719999999999998,1.493,1.235,1.123,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4962,-2328.0,1864.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,65538,8,-3.497,944837,-0.1,-368.406,408.0,-40.7,3.767,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,25.1,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.004,0.003,-0.0,0.154,0.181,-0.026,0.11,0.17,0.006999999999999999,0.0,1.5719999999999998,1.492,1.235,1.123,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4963,-2328.0,1864.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,65538,8,-3.497,944956,-0.1,-368.736,408.0,-40.7,3.767,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,25.1,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.005,0.002,-0.001,0.165,0.18600000000000005,0.114,0.11,0.17,0.006999999999999999,0.0,1.5719999999999998,1.492,1.235,1.122,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4964,-2328.0,1864.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,65538,8,-3.497,945077,-0.1,-368.406,408.0,-40.7,3.767,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,25.1,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.003,-0.001,-0.003,0.168,0.188,-0.062,0.11,0.17,0.006999999999999999,0.0,1.571,1.492,1.235,1.123,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4965,-2328.0,1864.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,65538,8,-3.497,945196,-0.1,-368.406,408.0,-40.7,3.767,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,25.1,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.006,-0.0,-0.003,0.172,0.265,-0.022,0.11,0.17,0.006999999999999999,0.0,1.571,1.493,1.235,1.123,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4966,-2328.0,1864.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,65538,8,-3.497,945317,-0.1,-368.076,408.0,-40.7,3.767,3.789,100.0,1108371047,1105933107,0,406.7,0.0,0.0,27.9,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,-0.002,-0.002,-0.003,0.173,0.21600000000000005,0.194,0.122,0.188,0.008,0.0,1.571,1.492,1.235,1.124,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4967,-2328.0,1864.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,65538,8,-3.497,945437,-0.1,-368.736,408.0,-40.7,3.768,3.789,100.0,1108371047,1105933107,0,406.7,0.0,0.0,27.9,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.001,-0.002,-0.002,0.17,0.16899999999999998,-0.059,0.122,0.188,0.008,0.0,1.5719999999999998,1.492,1.235,1.122,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4968,-2328.0,1864.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,65538,8,-3.497,945556,-0.1,-368.076,408.0,-40.7,3.768,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,27.9,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.005,0.0,-0.004,0.174,0.22,-0.093,0.122,0.188,0.008,0.0,1.5719999999999998,1.493,1.235,1.124,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4969,-2328.0,1864.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,65538,8,-3.497,945677,-0.1,-368.076,408.0,-40.7,3.768,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,27.9,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.008,0.0,-0.004,0.185,0.233,0.056,0.122,0.188,0.008,0.0,1.5719999999999998,1.492,1.235,1.124,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4970,-2328.0,1864.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,65538,8,-3.497,945796,-0.1,-368.076,408.0,-40.7,3.768,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,27.9,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.005,0.002,-0.004,0.166,0.275,0.119,0.122,0.188,0.008,0.0,1.5719999999999998,1.492,1.235,1.124,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4971,-2328.0,1864.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,65538,8,-3.497,945916,-0.1,-368.076,408.0,-40.7,3.768,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,27.9,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.002,0.002,-0.003,0.162,0.232,-0.048,0.122,0.188,0.008,0.0,1.5730000000000002,1.494,1.235,1.124,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4972,-2328.0,1864.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,65538,8,-3.497,946037,-0.1,-368.076,408.0,-40.7,3.768,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,27.0,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.002,0.002,-0.003,0.162,0.232,-0.048,0.119,0.18600000000000005,0.009000000000000001,0.0,1.575,1.493,1.235,1.124,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4973,-2328.0,1864.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,65538,8,-3.497,946156,-0.1,-368.076,408.0,-40.7,3.768,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,27.0,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.0,-0.002,-0.002,0.127,0.232,0.083,0.119,0.18600000000000005,0.009000000000000001,0.0,1.5719999999999998,1.493,1.237,1.124,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4974,-2328.0,1864.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,65538,8,-3.497,946277,-0.1,-368.076,408.0,-40.7,3.768,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,27.0,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.006,-0.001,-0.002,0.11,0.212,0.035,0.119,0.18600000000000005,0.009000000000000001,0.0,1.5719999999999998,1.492,1.237,1.124,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4975,-2328.0,1864.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,65538,8,-3.497,946396,-0.1,-367.746,408.0,-40.7,3.768,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,27.0,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.006999999999999999,-0.002,-0.003,0.115,0.236,-0.037000000000000005,0.119,0.18600000000000005,0.009000000000000001,0.0,1.571,1.49,1.237,1.125,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4976,-2328.0,1864.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,65538,8,-3.497,946517,-0.1,-368.076,408.0,-40.7,3.768,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,25.5,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.0,-0.003,-0.004,0.136,0.203,0.016,0.112,0.174,0.01,0.0,1.5730000000000002,1.494,1.237,1.124,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4977,-2328.0,1864.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,65538,8,-3.497,946637,-0.1,-368.076,408.0,-40.7,3.768,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,26.1,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.0,-0.003,-0.004,0.136,0.203,0.016,0.115,0.17800000000000002,0.011,0.0,1.5730000000000002,1.493,1.237,1.124,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4978,-2328.0,1864.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,65538,8,-3.497,946756,-0.1,-368.076,408.0,-40.7,3.768,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,26.1,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.005,-0.0,-0.004,0.17,0.204,0.097,0.115,0.17800000000000002,0.011,0.0,1.5730000000000002,1.493,1.238,1.124,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4979,-2328.0,1864.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,65538,8,-3.497,946877,-0.1,-367.746,408.0,-40.7,3.768,3.789,100.0,1108371047,1105933107,0,406.8,0.0,0.0,26.1,0.2,0.1,0,0,0,42.6,43.0,37.3,37.5,0,17498504,0,98304,0.005,-0.003,-0.005,0.126,0.213,-0.01,0.115,0.17800000000000002,0.011,0.0,1.575,1.494,1.238,1.125,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
